id,pred_1
4283,8.551097
4284,8.240664
4285,8.313161
4288,8.466179
4289,8.069644
4293,8.246931
4295,8.29941
4297,8.345924
4303,8.290936
4304,8.526988
4305,8.346611
4314,8.37408
4317,8.313433
4320,8.284851
4322,8.00535
4325,8.35863
4330,8.130118
4334,8.388601
4336,7.800223
4337,8.283254
4342,8.360442
4348,8.224562
4354,8.075369
4355,8.321329
4356,8.264898
4369,8.191896
4370,8.347777
4372,8.096098
4374,7.9422135
4375,7.878188
4376,8.188008
4379,8.256171
4381,8.640078
4382,8.341757
4384,8.34505
4386,8.091459
4389,8.312177
4390,8.720426
4391,8.081197
4392,8.466
4395,8.216258
4397,7.848512
4403,8.174639
4405,7.89918
4406,8.431519
4408,8.115587
4410,8.573375
4415,8.310806
4426,8.097107
4427,8.388598
4430,8.079242
4431,8.303898
4433,8.132947
4435,7.99705
4438,8.589075
4444,7.8273835
4447,8.550544
4449,8.228493
4450,8.319025
4452,8.306145
4457,8.052108
4460,8.418931
4462,8.345677
4464,8.051365
4468,8.305601
4469,8.457675
4471,8.198573
4475,8.186531
4476,8.387073
4477,7.947271
4478,8.104061
4479,8.243188
4480,8.138636
4483,8.444844
4485,8.213797
4486,8.556323
4487,8.206196
4491,8.452532
4492,8.319174
4496,8.385829
4497,8.200365
4498,8.383275
4500,8.035132
4503,8.150288
4504,8.107649
4513,8.068033
4516,8.26855
4519,7.9521704
4520,8.354855
4523,7.862897
4526,8.008255
4528,8.258127
4529,7.9457474
4530,8.568059
4534,8.74061
4536,8.193068
4539,8.364122
4541,8.058988
4542,8.220225
4544,8.351689
4546,8.561749
4547,7.763523
4548,8.164123
4551,7.7288733
4563,8.091696
4569,8.432572
4570,8.198835
4573,7.736777
4576,8.207735
4579,8.5381565
4586,7.8629594
4589,8.185853
4590,8.442033
4593,7.983271
4595,8.436859
4596,8.0022135
4597,8.132132
4599,8.329577
4604,7.930089
4606,8.192058
4608,8.385122
4612,8.351019
4614,8.100274
4616,8.117591
4619,8.13331
4622,8.500249
4623,8.195669
4626,7.924367
4628,8.557351
4629,8.186861
4630,8.210147
4631,8.521643
4634,8.168058
4635,8.570181
4636,8.034406
4637,8.299145
4638,8.080332
4639,7.9241037
4641,8.342918
4646,8.379548
4648,8.210833
4649,7.9181643
4655,8.161023
4657,8.570663
4660,8.14856
4663,8.148142
4664,8.10494
4666,8.072523
4669,8.296214
4670,8.269033
4671,8.30348
4672,8.218605
4674,8.170668
4677,8.245482
4679,8.318913
4681,7.9700737
4682,8.528976
4683,8.500347
4684,8.219198
4685,8.24239
4688,8.441843
4690,8.214788
4691,8.182348
4692,8.082295
4695,8.19751
4696,8.118746
4698,8.534717
4699,8.324036
4702,8.172557
4703,7.872084
4704,8.00454
4706,8.051896
4709,8.391657
4711,8.213321
4712,8.261095
4717,8.33713
4718,8.228167
4720,8.085304
4721,8.354863
4724,7.905913
4725,8.326685
4726,8.425394
4728,8.403948
4731,7.9879265
4735,8.191499
4738,8.607126
4741,8.417813
4744,8.1681595
4746,7.850381
4747,8.206103
4748,8.313395
4750,8.033924
4752,8.798425
4753,8.483739
4755,8.331163
4757,8.451271
4764,8.115942
4767,8.483419
4770,8.230139
4772,8.127447
4774,8.510138
4777,8.519735
4780,8.383333
4783,8.465787
4784,8.4032135
4786,8.223089
4787,8.244205
4790,8.594698
4791,8.126425
4802,8.203494
4804,8.68184
4806,8.386258
4807,8.142785
4808,8.256209
4813,7.964064
4815,8.175192
4817,8.235771
4825,8.16066
4826,8.41567
4828,8.293844
4829,8.344459
4830,8.249033
4833,7.912099
4840,8.1117525
4842,8.528432
4843,8.316764
4847,8.262709
4850,8.368001
4852,7.9940643
4853,8.117022
4854,8.21926
4856,8.628942
4858,8.411369
4859,8.192551
4862,8.034491
4863,8.26676
4864,8.0108
4865,8.266946
4869,8.275614
4872,8.490797
4874,8.020859
4876,8.277603
4878,8.199763
4882,8.10737
4883,7.8304415
4886,8.014776
4892,8.343315
4893,8.281362
4903,8.6164665
4904,8.375435
4905,8.429257
4909,8.210324
4911,8.305052
4912,8.041094
4913,8.292612
4914,8.240095
4915,8.03848
4918,8.154144
4921,8.378161
4927,8.047166
4928,8.291739
4930,8.290411
4935,8.151365
4939,7.8788466
4943,8.423372
4948,8.462114
4949,8.373087
4953,8.310328
4956,7.965516
4959,8.280665
4960,8.565484
4961,7.7789583
4963,8.186666
4964,8.42723
4965,8.322638
4967,8.171793
4968,8.350027
4969,8.588438
4970,8.262197
4976,8.369928
4977,8.417686
4983,8.11297
4984,7.9930906
4985,8.380429
4990,7.9741325
4991,8.373529
4992,8.375267
4995,8.468121
4996,8.141623
5001,8.255154
5004,8.845056
5005,8.045523
5006,8.137993
5009,8.019907
5010,8.282563
5012,8.105487
5013,8.141546
5016,8.106729
5018,8.237298
5021,8.617605
5022,8.340559
5023,8.228263
5026,8.050982
5028,8.3418455
5029,8.035379
5031,8.18273
5032,8.167337
5035,8.174202
5038,8.090061
5039,8.238646
5043,8.611998
5045,8.260813
5048,7.8957124
5053,8.338949
5054,8.50665
5062,8.394101
5064,8.256315
5065,8.238508
5067,8.00189
5068,8.182284
5069,8.12029
5074,8.38513
5075,8.371277
5081,8.374534
5086,8.117948
5087,8.590601
5093,8.07823
5094,8.121205
5096,8.141812
5097,8.23179
5099,8.06581
5101,8.479628
5102,8.312999
5103,8.366947
5104,7.99619
5108,8.453488
5110,8.266711
5111,8.380399
5112,8.172505
5115,7.955499
5117,8.375369
5118,8.006015
5120,8.455594
5124,8.484796
5125,8.595498
5128,8.521194
5129,8.177233
5130,7.8280077
5135,8.390979
5136,8.208315
5142,8.096523
5146,8.365379
5147,8.116801
5148,8.254477
5149,8.063864
5152,8.300509
5153,8.548807
5160,8.288205
5161,8.241166
5162,8.028425
5165,8.324296
5167,7.9808593
5168,8.258481
5171,8.473209
5173,8.49009
5178,8.225845
5186,8.284115
5188,8.430719
5190,8.136976
5191,8.357623
5192,8.220746
5196,8.013333
5200,8.329957
5203,8.6186695
5210,8.240937
5212,8.720276
5218,8.625029
5219,8.194733
5221,8.381133
5224,7.8999557
5227,7.9710298
5230,8.2254095
5236,8.219457
5239,8.120413
5240,8.031418
5241,8.06481
5243,8.260353
5247,8.034482
5248,8.072908
5255,8.433696
5258,8.43095
5259,8.225586
5260,8.062303
5261,8.309578
5263,8.297699
5264,8.206456
5272,8.203012
5273,8.078379
5275,8.460141
5276,8.257581
5284,8.554411
5285,8.264017
5290,8.357691
5291,8.323479
5292,8.173755
5293,8.534727
5295,7.99644
5296,8.106306
5297,8.050575
5298,8.316411
5302,7.6199255
5307,8.45578
5308,8.558674
5310,8.244311
5311,7.833487
5315,8.009234
5316,8.413925
5317,8.281601
5318,8.092379
5320,8.507024
5321,7.7813826
5323,8.059792
5324,8.3812275
5325,8.260332
5326,8.063589
5329,8.229265
5332,7.9122467
5334,8.204397
5336,8.115921
5342,8.293653
5348,8.297212
5352,8.144495
5354,8.131699
5359,8.35537
5360,8.40777
5361,7.705081
5364,8.237916
5367,7.929371
5370,8.069173
5371,8.594612
5384,8.368193
5386,8.101816
5387,8.232678
5389,8.175612
5391,8.130088
5395,8.265136
5399,7.999591
5400,8.438733
5401,8.173207
5402,8.148283
5403,8.239892
5405,8.242192
5408,8.001407
5412,8.191363
5423,8.263377
5424,8.243633
5425,8.649275
5427,7.450493
5429,8.365196
5449,8.387915
5451,8.320787
5454,8.156484
5455,8.128062
5456,8.292604
5459,8.427881
5460,7.956346
5462,8.37943
5469,8.069513
5470,8.274046
5471,8.473308
5477,7.900495
5478,8.306926
5488,8.268685
5489,8.355479
5490,8.221201
5494,8.317585
5495,8.202173
5496,8.037839
5497,8.525699
5498,8.258712
5500,8.23205
5501,8.683245
5505,8.163751
5509,8.118933
5513,8.347113
5516,8.174235
5517,8.135333
5518,8.41197
5522,8.367132
5523,8.373856
5525,8.131271
5527,8.327841
5529,8.275377
5534,8.11109
5535,8.602959
5537,8.293659
5539,8.008766
5541,8.434014
5542,8.232004
5544,8.397405
5551,8.295661
5554,8.286371
5556,8.373532
5557,7.9349236
5558,8.368303
5564,8.111484
5565,8.311002
5573,8.349238
5574,8.101362
5575,8.490372
5577,8.020422
5578,8.057986
5580,7.8362093
5584,8.615774
5589,8.116476
5591,8.433049
5593,8.417642
5596,8.307154
5598,8.3202915
5601,8.370889
5604,8.261435
5605,7.9660273
5608,8.436582
5609,8.284949
5610,8.577303
5612,8.327673
5613,8.371904
5617,8.046324
5618,8.194324
5620,8.1798115
5622,8.416177
5623,8.115023
5624,8.436117
5625,8.439863
5627,8.261248
5628,8.278609
5631,8.19486
5633,8.283406
5637,8.245969
5638,8.342466
5646,8.030931
5651,8.490889
5653,8.388159
5654,8.089544
5655,8.062681
5660,8.25101
5667,8.076931
5668,8.420362
5671,8.144041
5676,8.412923
5678,8.351471
5679,8.28
5685,8.442819
5686,8.482967
5687,8.543512
5688,8.100248
5689,8.363922
5690,8.134737
5692,8.317427
5694,8.344191
5696,8.05333
5698,8.409132
5699,8.339578
5702,8.286444
5706,8.197844
5707,7.94295
5709,8.152815
5711,8.398936
5712,8.138819
5716,8.13079
5719,8.053228
5720,8.357233
5722,8.081469
5724,7.90153
5726,7.6830726
5727,8.502214
5729,8.288875
5731,8.351511
5732,7.837364
5736,8.428436
5737,8.459882
5738,8.113973
5739,8.037004
5745,7.9440346
5746,8.200568
5747,8.40608
5754,8.389922
5760,8.296763
5766,8.088081
5767,8.210022
5772,8.035249
5773,8.248926
5774,8.396269
5779,8.317218
5786,8.364706
5787,8.139979
5789,8.566246
5797,8.495804
5799,8.290365
5801,8.11609
5805,8.396415
5808,8.140778
5812,8.141304
5813,8.2384815
5814,8.403559
5816,8.009563
5817,8.372125
5818,8.255849
5820,8.267446
5822,8.163229
5824,8.6665
5829,8.258993
5831,7.996498
5832,8.068459
5834,7.735799
5842,8.370957
5843,8.1228695
5850,8.008474
5854,8.476201
5855,8.089845
5857,8.104711
5859,8.227968
5861,8.558848
5865,8.049914
5868,8.208933
5871,8.312106
5874,7.9799056
5875,8.257196
5876,8.350004
5878,8.266909
5884,8.180212
5885,8.335009
5891,8.2727375
5899,8.1642475
5900,8.104212
5901,8.08643
5903,8.066457
5904,8.2380295
5905,8.305064
5914,8.64382
5918,7.9921827
5921,8.384383
5922,8.220796
5927,8.177383
5929,8.300119
5930,8.316186
5934,8.251958
5936,8.546818
5937,8.335476
5945,8.321792
5954,8.341771
5956,8.192671
5957,8.608353
5958,8.180722
5959,8.302263
5961,8.335348
5962,7.9245133
5963,8.57754
5964,8.141817
5965,8.379366
5968,8.4729595
5969,8.151541
5971,8.40924
5972,8.217319
5977,8.372363
5980,8.08525
5984,8.230214
5985,8.063612
5986,8.397848
5987,8.175962
5989,8.445671
5992,8.189238
5993,7.995473
5994,8.03612
5999,8.504831
6000,8.583629
6006,8.169649
6007,8.259123
6008,8.258963
6012,8.320124
6014,8.250319
6015,8.196384
6016,7.67418
6018,8.257063
6019,7.9988656
6020,8.041425
6021,8.426481
6022,8.284784
6024,8.396067
6025,8.057615
6028,8.022703
6029,8.452017
6040,8.282938
6042,8.315341
6043,8.031067
6045,8.218923
6048,8.159124
6050,8.363174
6052,8.213979
6057,7.831655
6059,8.432485
6060,8.468116
6062,7.854998
6063,8.410662
6067,7.991765
6069,8.535546
6074,8.000647
6077,8.455987
6078,8.421814
6079,8.316992
6081,8.16121
6082,7.878751
6084,8.160256
6085,8.311307
6087,8.145782
6089,8.354919
6093,7.9147325
6095,8.384066
6097,8.077982
6102,8.332659
6103,8.0431185
6104,8.450627
6107,8.233611
6108,8.19792
6109,8.162387
6114,8.240232
6115,8.191516
6117,8.543186
6118,7.9639063
6125,8.0537815
6130,8.59846
6138,8.474449
6139,8.338233
6142,8.371631
6143,8.004069
6151,8.202521
6152,8.234682
6155,8.173176
6156,8.279385
6157,8.406356
6159,8.599432
6163,8.375643
6165,8.076334
6166,8.512152
6170,8.120235
6176,8.477888
6177,8.099508
6178,8.401967
6179,8.388701
6181,8.257539
6182,8.274162
6184,8.515241
6187,7.74411
6189,8.656131
6190,7.967044
6191,8.397021
6195,8.451292
6196,8.126585
6200,8.089418
6201,8.212962
6203,8.58441
6204,8.288022
6205,8.2216015
6207,7.8828073
6208,8.381323
6211,8.199008
6212,8.391983
6215,8.054746
6217,8.289618
6218,8.282576
6219,8.379465
6221,8.308554
6223,8.211185
6225,8.3312
6227,8.317515
6229,7.998819
6231,8.587591
6232,7.988021
6233,8.082276
6235,8.414566
6236,8.291559
6237,8.305873
6238,8.080199
6240,8.271369
6242,7.995716
6245,7.994733
6247,8.374298
6249,8.344251
6251,8.000308
6255,8.269685
6256,8.198042
6257,8.239988
6259,8.537176
6260,8.368532
6265,8.172679
6266,8.135008
6267,8.354838
6269,8.452701
6273,8.462746
6279,8.559073
6280,8.456917
6282,8.528333
6283,7.969435
6288,7.9268217
6290,8.13376
6291,8.381592
6292,8.172362
6303,7.9366913
6304,8.454305
6305,7.859894
6307,8.152048
6309,8.161885
6310,8.33224
6313,8.051342
6315,8.161295
6316,8.42267
6321,8.106499
6324,8.121954
6326,8.243227
6329,7.9871116
6331,8.389969
6332,8.38432
6334,7.863637
6335,7.8733993
6336,8.304563
6339,8.318492
6348,8.32986
6352,8.556147
6353,8.369725
6354,8.412775
6356,8.38271
6357,8.3385315
6359,8.3731365
6363,8.16931
6364,8.407556
6365,8.210093
6368,8.356146
6369,8.082366
6373,7.984727
6375,8.070405
6376,8.425024
6383,7.581927
6385,8.598883
6390,7.9727316
6395,7.939952
6399,8.210066
6400,8.185225
6401,7.7978487
6404,8.364251
6406,8.095608
6407,8.035929
6409,8.468251
6412,8.281343
6414,7.9402595
6415,8.020192
6418,8.196894
6422,8.360539
6426,7.9651375
6428,8.228621
6430,8.322511
6434,7.844767
6435,8.469816
6436,8.38665
6437,8.273216
6451,8.316518
6456,8.205556
6460,8.594851
6461,8.186535
6467,8.276854
6469,8.007475
6473,8.174886
6477,8.364491
6482,7.9843283
6486,8.49856
6487,8.562591
6488,8.307608
6490,8.020254
6492,8.286153
6493,8.182364
6502,7.9716096
6505,7.929171
6509,8.161916
6511,8.197092
6516,8.341196
6519,8.289339
6520,7.734727
6523,8.288045
6524,7.8855057
6525,8.069632
6527,8.210321
6532,8.330197
6533,8.321358
6534,8.327609
6536,8.342703
6538,8.061786
6545,8.379023
6546,8.1641445
6547,8.332237
6548,8.418636
6549,8.1874275
6550,8.276703
6551,8.434018
6552,8.309347
6555,8.412386
6556,8.417843
6557,8.133792
6560,8.315237
6563,8.163353
6565,8.410445
6566,8.325186
6567,8.088251
6568,8.18947
6575,8.271007
6578,8.230206
6583,8.054654
6586,8.454591
6587,8.072442
6590,8.248487
6598,8.118545
6600,8.37097
6601,7.9329195
6602,8.388467
6605,8.457273
6606,8.093126
6609,8.280798
6611,7.995767
6612,8.511554
6613,8.328385
6617,8.451474
6619,8.031449
6621,8.330244
6625,8.299693
6626,7.961975
6629,8.405927
6632,7.956929
6633,8.291367
6635,8.275114
6637,8.204799
6638,8.272516
6639,8.279927
6642,8.258404
6647,8.176204
6648,8.142718
6649,8.42108
6653,8.626875
6654,7.987849
6656,8.395325
6657,8.585535
6658,8.285658
6659,8.212734
6660,8.196447
6661,8.22922
6663,8.42689
6664,8.461789
6667,7.850915
6670,8.0887165
6673,8.051424
6674,8.132892
6675,8.188266
6678,8.288259
6681,7.9842277
6684,8.354421
6688,8.3428
6690,8.447809
6692,8.141094
6693,8.64084
6700,7.975608
6701,8.320102
6703,8.301031
6704,7.9456406
6713,8.3302355
6715,8.621914
6716,8.351618
6718,7.884403
6720,8.47649
6722,7.9690523
6725,8.303615
6726,8.396408
6727,7.981775
6729,7.864885
6731,8.190053
6733,8.401231
6740,8.257516
6742,8.237364
6745,8.396593
6749,7.8265963
6755,8.221669
6757,8.341134
6767,8.664503
6769,8.4068775
6770,8.246838
6771,8.443469
6776,8.22582
6777,8.059729
6780,8.569323
6782,8.330249
6786,7.9777846
6791,7.9229765
6795,8.260457
6802,8.364207
6804,7.8023224
6817,8.032
6818,7.6597815
6819,8.373891
6820,8.41275
6821,8.120593
6822,8.204374
6825,8.209937
6826,8.148504
6827,8.213282
6828,8.2387905
6831,8.148447
6832,8.336666
6833,8.484767
6840,8.209129
6841,8.004087
6846,8.270521
6849,8.2241125
6852,8.4092865
6853,8.361551
6857,8.482832
6858,7.7634034
6863,8.11559
6864,7.958596
6870,8.392187
6871,8.146097
6877,8.419029
6878,8.34088
6880,8.121511
6887,7.943723
6888,8.124999
6889,8.492523
6890,8.091166
6891,7.8548937
6896,8.396865
6897,8.007777
6906,8.210934
6912,8.164159
6914,8.086593
6915,8.096646
6916,8.204557
6917,8.247377
6926,8.1778755
6929,8.377222
6933,8.568891
6936,8.551099
6940,8.220268
6941,8.632323
6946,8.026289
6948,8.083547
6950,8.018563
6951,8.309064
6952,8.325698
6953,7.8315215
6954,8.286855
6958,8.25514
6959,8.337056
6961,8.234649
6962,7.922506
6963,8.161425
6964,8.220192
6968,8.164956
6972,8.554739
6980,8.337313
6981,8.180209
6989,8.306849
6993,7.981141
6995,8.164965
6996,7.9240594
6998,8.062604
7000,7.923355
7002,8.3079815
7007,8.286031
7008,8.370947
7010,8.543726
7012,8.125908
7014,8.037777
7017,8.018196
7019,8.3167
7020,7.916232
7022,8.463773
7025,8.144524
7028,7.877237
7030,8.112576
7033,8.196121
7040,8.331804
7042,8.266848
7043,8.332599
7044,8.349167
7049,8.043789
7050,8.108218
7054,8.187752
7056,8.25117
7057,8.208026
7058,8.2630415
7059,8.127052
7061,8.464873
7062,8.118049
7068,8.110296
7069,7.928472
7073,8.381969
7074,8.52302
7078,8.025413
7087,8.107004
7088,8.499266
7090,8.481796
7091,8.458899
7092,8.170699
7096,8.054957
7099,8.164993
7105,8.429097
7107,8.222602
7110,8.219833
7111,8.111995
7113,8.22374
7116,8.325274
7123,8.146725
7124,8.372491
7128,8.235467
7131,8.281149
7139,7.915409
7140,8.205858
7141,8.403948
7142,8.622204
7144,8.431562
7146,8.080203
7147,8.363626
7152,8.221525
7153,8.4145565
7155,8.290922
7157,8.329713
7160,8.262682
7161,8.055021
7164,8.2043
7168,8.009931
7174,8.086746
7176,8.214251
7179,7.993814
7181,8.174678
7182,8.579559
7183,8.187021
7184,8.119024
7188,8.340338
7191,7.9423246
7195,8.234214
7196,8.343644
7198,8.402835
7203,8.4274845
7212,8.515691
7213,8.398065
7218,8.038077
7219,8.245898
7222,8.587183
7223,8.259111
7224,8.000639
7225,8.288578
7226,8.447032
7227,7.968698
7231,8.619335
7232,8.195755
7236,8.274232
7237,8.425627
7238,7.9842176
7239,8.514073
7243,8.479521
7247,8.340332
7249,8.11223
7251,8.386151
7256,8.113081
7257,8.287669
7258,8.450846
7261,8.211161
7262,8.256674
7263,8.029833
7268,8.331539
7270,7.9632463
7276,7.9856176
7277,8.519162
7282,8.384004
7283,8.2003
7285,8.22526
7291,8.029996
7292,8.426332
7294,8.397509
7295,8.458866
7296,8.576312
7299,8.257878
7300,8.068465
7301,8.438551
7302,8.584059
7303,8.301904
7305,8.404644
7306,8.417381
7309,8.311876
7310,8.721672
7313,8.430176
7314,8.118345
7316,8.349733
7317,8.047421
7321,8.473276
7322,8.375877
7323,8.317027
7324,8.230005
7327,8.336672
7337,8.257162
7340,8.128229
7341,8.1575575
7342,8.243471
7343,8.263758
7346,8.114613
7347,8.015542
7353,8.184285
7354,8.135872
7358,8.608271
7359,8.328524
7361,8.385091
7362,8.500059
7363,8.1547985
7364,8.286547
7366,8.417902
7370,8.317987
7372,8.176824
7373,8.222327
7377,7.9836297
7378,8.163922
7379,8.27203
7381,8.361116
7389,8.284898
7390,8.12102
7393,8.203802
7394,8.18712
7396,8.273703
7405,8.537937
7408,8.379138
7413,8.303525
7415,8.206096
7416,8.173293
7425,8.314844
7426,8.2731695
7427,8.485159
7429,8.144068
7432,8.298352
7433,8.261197
7434,8.3758
7439,8.415898
7441,8.408467
7443,8.224432
7444,8.3238325
7446,8.536502
7449,8.209585
7452,8.268721
7457,8.209612
7460,8.116568
7461,8.579881
7463,8.476892
7468,8.232836
7470,8.370473
7473,8.381035
7474,8.047193
7475,8.287311
7477,8.478159
7481,8.241548
7483,8.327434
7484,8.315859
7493,8.187773
7494,8.186972
7495,8.325914
7496,8.012037
7497,8.501345
7498,8.350245
7501,8.228938
7502,8.175942
7503,8.387885
7506,8.104901
7509,8.21351
7510,8.280252
7512,8.005724
7513,7.9479494
7516,8.587899
7517,8.048068
7518,8.352597
7519,8.537458
7523,8.062863
7524,8.320591
7534,8.297039
7535,8.381505
7536,8.3028145
7538,8.301092
7539,8.169603
7542,8.051082
7543,8.331429
7545,8.334875
7546,8.316193
7556,8.233873
7558,8.360478
7560,8.532791
7564,7.9406443
7569,8.172371
7576,8.405836
7577,8.179153
7583,8.238447
7585,7.8468766
7587,8.367218
7592,8.046503
7596,8.435274
7598,8.592644
7604,8.143306
7605,8.219474
7607,8.465617
7609,8.299631
7612,8.430908
7613,8.066242
7615,7.9526796
7616,7.838609
7620,8.303241
7621,8.260875
7622,8.155281
7625,8.22261
7627,8.601721
7628,8.000532
7629,8.263914
7630,8.278511
7633,8.03068
7634,7.9572287
7635,8.285672
7643,8.220068
7644,8.266146
7648,8.356977
7649,8.178442
7650,8.266407
7652,8.39757
7653,8.417699
7654,8.352003
7655,8.551085
7658,8.56486
7660,8.041016
7661,8.213481
7666,8.124268
7671,8.164848
7672,8.1822605
7675,7.941378
7676,7.991319
7678,8.271166
7679,8.379682
7683,8.187633
7684,7.9123855
7685,8.162817
7686,8.28208
7690,8.060725
7691,8.483464
7694,8.444152
7697,8.1558895
7700,8.074875
7708,8.242275
7710,8.05055
7715,8.3349085
7716,8.412333
7718,8.128508
7723,8.130411
7726,8.671153
7727,8.192888
7729,8.230766
7730,8.425121
7731,8.344673
7732,8.409595
7733,8.351104
7736,8.244172
7739,8.453987
7740,7.7712417
7743,8.2473
7744,8.49407
7752,8.664236
7754,8.070405
7755,8.290857
7757,8.473771
7758,8.284821
7759,8.168965
7762,8.270574
7764,7.896698
7770,8.353682
7773,8.093382
7775,8.51153
7781,8.00024
7786,8.307127
7789,8.361451
7790,8.345983
7792,8.326312
7793,7.7320795
7796,7.9002213
7797,8.092771
7807,8.282358
7810,8.117407
7816,8.489926
7820,8.151905
7823,8.024699
7824,8.331522
7826,8.249232
7827,8.158559
7831,8.310214
7834,8.112745
7835,7.6668563
7837,8.208083
7840,8.274605
7844,8.369883
7845,8.222963
7848,8.147894
7849,8.421071
7851,8.539346
7858,8.079199
7861,8.375589
7864,8.163126
7867,8.329282
7869,8.112338
7874,8.02931
7875,7.9722314
7876,7.9530983
7878,8.4501095
7880,8.082225
7882,8.220942
7884,8.151778
7890,8.457916
7893,8.224129
7895,7.9248953
7896,8.076028
7897,8.2437725
7902,8.535345
7903,8.099927
7904,8.164808
7906,8.093018
7907,8.286196
7912,8.266352
7913,8.3042965
7916,8.408289
7919,8.494915
7921,8.085268
7923,8.345626
7924,7.7653337
7925,8.083532
7927,8.16853
7931,8.240066
7932,8.07453
7934,8.11168
7935,8.189157
7938,8.338033
7939,8.36751
7940,8.1389475
7945,8.078888
7950,8.35588
7951,8.359315
7952,8.237158
7953,8.463512
7958,8.244374
7959,8.264089
7960,8.157747
7962,8.032104
7963,8.246958
7966,8.069834
7967,8.597015
7968,8.219448
7970,8.322813
7974,8.404446
7975,7.991291
7976,8.24391
7977,8.231262
7980,8.133451
7981,8.191663
7987,8.4858
7992,8.638122
7993,8.489893
7995,8.174104
7996,8.465541
