id,pred_1
4281,8.470983
4282,7.967574
4283,8.562819
4284,8.192308
4285,8.41148
4288,8.558972
4289,8.171883
4293,8.254965
4295,8.345423
4297,8.282465
4303,8.227895
4304,8.617439
4305,8.368518
4314,8.2830105
4317,8.371004
4320,8.155275
4322,7.9251657
4325,8.3456335
4330,8.25726
4334,8.363607
4336,7.7171416
4337,8.284536
4342,8.410376
4348,8.262858
4354,8.046654
4355,8.324588
4356,8.301136
4369,8.253995
4370,8.364958
4372,8.137741
4374,8.133203
4375,7.9457
4376,8.149421
4379,8.25992
4381,8.602544
4382,8.39536
4384,8.453466
4386,8.018384
4389,8.323723
4390,8.801958
4391,8.080826
4392,8.558204
4395,8.1353245
4397,8.108793
4403,8.05217
4405,7.8838005
4406,8.390411
4408,8.103201
4410,8.693673
4415,8.166873
4426,8.139737
4427,8.436325
4430,8.15597
4431,8.38137
4433,8.177262
4435,7.8880057
4438,8.646646
4444,7.685365
4447,8.539288
4449,8.2427635
4450,8.422818
4452,8.427116
4457,8.003534
4460,8.406431
4462,8.350615
4464,7.954268
4468,8.118183
4469,8.49675
4471,8.282772
4475,8.180788
4476,8.384715
4477,8.057181
4478,8.017065
4479,8.24402
4480,8.088568
4483,8.441336
4485,8.063441
4486,8.523423
4487,8.106213
4491,8.518241
4492,8.368851
4496,8.270474
4497,8.118827
4498,8.301102
4500,8.130668
4503,8.134604
4504,8.191588
4513,8.072248
4516,8.222836
4519,7.933023
4520,8.304184
4523,8.093128
4526,7.9789305
4528,8.368622
4529,8.046117
4530,8.676115
4534,8.449252
4536,8.31423
4539,8.407135
4541,8.106053
4542,8.407587
4544,8.393545
4546,8.550562
4547,7.657106
4548,8.138174
4551,7.692866
4563,8.084724
4569,8.4091425
4570,8.09006
4573,7.8767753
4576,8.201377
4579,8.514322
4586,7.909419
4589,8.134947
4590,8.509911
4593,7.906842
4595,8.39193
4596,7.9763856
4597,8.133474
4599,8.285001
4604,8.008104
4606,8.192373
4608,8.373111
4612,8.448032
4614,8.25152
4616,8.167664
4619,8.123266
4622,8.540171
4623,8.223293
4626,7.8656693
4628,8.493901
4629,8.115819
4630,8.191722
4631,8.504435
4634,8.211355
4635,8.510523
4636,8.0358715
4637,8.318113
4638,8.036373
4639,7.8651595
4641,8.357088
4646,8.485175
4648,8.057729
4649,7.8915496
4655,7.9659524
4657,8.57152
4660,8.097742
4663,8.185511
4664,8.155881
4666,8.03386
4669,8.236968
4670,8.2366495
4671,8.259038
4672,8.200036
4674,8.081823
4677,8.273519
4679,8.382132
4681,8.044713
4682,8.539072
4683,8.515277
4684,8.153558
4685,8.219581
4688,8.497178
4690,8.190127
4691,8.182732
4692,8.145457
4695,8.223276
4696,7.9444404
4698,8.61868
4699,8.298172
4702,8.209095
4703,7.7395782
4704,7.9870462
4706,7.970146
4709,8.435314
4711,8.193685
4712,8.169886
4717,8.198516
4718,8.335062
4720,8.004132
4721,8.323668
4724,7.852919
4725,8.294861
4726,8.432998
4728,8.396034
4731,8.056714
4735,8.213678
4738,8.681881
4741,8.5776825
4744,8.152743
4746,7.895606
4747,8.2153015
4748,8.232089
4750,7.8961716
4752,8.988927
4753,8.547445
4755,8.390532
4757,8.519104
4764,8.082642
4767,8.496441
4770,8.354196
4772,8.170403
4774,8.545488
4777,8.602727
4780,8.305051
4783,8.57776
4784,8.521051
4786,8.310016
4787,8.215663
4790,8.356745
4791,8.184427
4802,8.186673
4804,8.670982
4806,8.331039
4807,8.124961
4808,8.300555
4813,7.932987
4815,8.12334
4817,8.000739
4825,8.113063
4826,8.449921
4828,8.382298
4829,8.303358
4830,8.309751
4833,7.9550104
4840,8.058949
4842,8.426323
4843,8.298167
4847,8.286553
4850,8.448447
4852,7.9724627
4853,8.141704
4854,8.185339
4856,8.645755
4858,8.441531
4859,8.1953535
4862,7.9637337
4863,8.271911
4864,7.8407316
4865,8.201243
4869,8.204205
4872,8.697022
4874,7.872654
4876,8.328531
4878,8.225267
4882,7.9569488
4883,7.7584047
4886,7.9791946
4892,8.385788
4893,8.2156315
4903,8.61325
4904,8.17259
4905,8.509345
4909,8.095098
4911,8.277995
4912,8.01507
4913,8.326971
4914,8.295973
4915,8.026957
4918,8.081783
4921,8.381327
4927,7.895593
4928,8.315598
4930,8.318839
4935,8.232546
4939,7.9811544
4943,8.535755
4948,8.493423
4949,8.203822
4953,8.372025
4956,7.9869437
4959,8.453148
4960,8.639157
4961,7.705677
4963,8.236344
4964,8.445698
4965,8.374804
4967,8.131311
4968,8.321276
4969,8.66068
4970,8.253475
4976,8.354085
4977,8.422016
4983,8.189839
4984,8.017401
4985,8.326167
4990,7.9697037
4991,8.3418045
4992,8.355593
4995,8.585852
4996,8.048746
5001,8.176889
5004,8.84326
5005,8.004375
5006,8.018486
5009,7.9723
5010,8.292463
5012,8.040202
5013,8.236376
5016,8.231684
5018,8.166301
5021,8.708812
5022,8.212906
5023,8.245081
5026,8.107263
5028,8.308722
5029,8.023557
5031,8.033829
5032,8.230003
5035,8.053206
5038,8.148265
5039,8.220163
5043,8.70099
5045,8.301573
5048,7.861783
5053,8.363111
5054,8.5289955
5062,8.442139
5064,8.169527
5065,8.230347
5067,7.847411
5068,8.163572
5069,8.261548
5074,8.418646
5075,8.3266
5081,8.386063
5086,8.0044
5087,8.594819
5093,8.002636
5094,8.189043
5096,8.260525
5097,8.261563
5099,8.0772295
5101,8.581148
5102,8.310954
5103,8.464403
5104,7.9200797
5108,8.492426
5110,8.231242
5111,8.345454
5112,8.159239
5115,7.9570494
5117,8.383786
5118,7.922779
5120,8.461597
5124,8.40127
5125,8.602051
5128,8.608453
5129,8.092314
5130,7.6544294
5135,8.337137
5136,8.190615
5142,8.150621
5146,8.3156
5147,8.172817
5148,8.276323
5149,8.055634
5152,8.33273
5153,8.400095
5160,8.370474
5161,8.208473
5162,8.062254
5165,8.317842
5167,7.9040937
5168,8.29689
5171,8.459612
5173,8.56955
5178,8.233572
5186,8.163176
5188,8.3875675
5190,8.178386
5191,8.358651
5192,8.139009
5196,8.065866
5200,8.3894205
5203,8.630691
5210,8.211562
5212,8.781859
5218,8.728004
5219,8.197378
5221,8.308987
5224,7.974804
5227,7.7585616
5230,8.244243
5236,8.257871
5239,8.175426
5240,8.043909
5241,8.098459
5243,8.230532
5247,7.879924
5248,7.97591
5255,8.458138
5258,8.533424
5259,8.203412
5260,8.033052
5261,8.357353
5263,8.337619
5264,8.201934
5272,8.228757
5273,8.162132
5275,8.467463
5276,8.226055
5284,8.596606
5285,8.325955
5290,8.41617
5291,8.410874
5292,8.160423
5293,8.410359
5295,8.02565
5296,8.025133
5297,8.055958
5298,8.380204
5302,7.623596
5307,8.548408
5308,8.589369
5310,8.140475
5311,7.896356
5315,7.9895353
5316,8.472002
5317,8.283323
5318,8.077484
5320,8.447139
5321,7.878928
5323,8.023584
5324,8.494168
5325,8.245219
5326,7.9339943
5329,8.165607
5332,7.9033303
5334,8.010436
5336,8.149641
5342,8.475583
5348,8.328964
5352,8.159124
5354,8.191149
5359,8.36352
5360,8.4279
5361,7.744935
5364,8.29505
5367,7.83051
5370,8.142271
5371,8.618024
5384,8.426195
5386,8.139931
5387,8.25528
5389,8.139838
5391,8.137155
5395,8.135117
5399,7.932776
5400,8.514849
5401,8.165088
5402,8.165559
5403,8.210487
5405,8.22913
5408,8.031546
5412,8.2136
5423,8.372123
5424,8.247961
5425,8.728828
5427,7.6477365
5429,8.300933
5449,8.428561
5451,8.351316
5454,8.089445
5455,8.08866
5456,8.461545
5459,8.242506
5460,8.003334
5462,8.295674
5469,8.0813265
5470,8.191379
5471,8.468431
5477,8.029642
5478,8.188231
5488,8.34026
5489,8.367704
5490,8.214338
5494,8.287372
5495,8.192137
5496,8.177418
5497,8.57519
5498,8.234253
5500,8.2720785
5501,8.692446
5505,8.1115675
5509,8.2477665
5513,8.156364
5516,8.056246
5517,8.107203
5518,8.476998
5522,8.435408
5523,8.38778
5525,8.016516
5527,8.451108
5529,8.24306
5534,8.059123
5535,8.637103
5537,8.20111
5539,8.010082
5541,8.392334
5542,8.24557
5544,8.482004
5551,8.296636
5554,8.2978525
5556,8.387372
5557,7.7569046
5558,8.2523365
5564,7.9262214
5565,8.317097
5573,8.446559
5574,7.9655123
5575,8.505499
5577,7.9887276
5578,7.9162893
5580,7.732965
5584,8.734683
5589,8.248712
5591,8.471014
5593,8.532349
5596,8.343393
5598,8.292757
5601,8.386647
5604,8.299522
5605,8.018282
5608,8.544409
5609,8.217387
5610,8.580759
5612,8.269923
5613,8.414831
5617,8.0446825
5618,8.176596
5620,8.154727
5622,8.414591
5623,8.169479
5624,8.495688
5625,8.469229
5627,8.240039
5628,8.265631
5631,8.130239
5633,8.320276
5637,8.3183155
5638,8.390872
5646,7.8332167
5651,8.555755
5653,8.326552
5654,8.021894
5655,7.99624
5660,8.128046
5667,8.133441
5668,8.4233
5671,8.202494
5676,8.327983
5678,8.420099
5679,8.233922
5685,8.545057
5686,8.393446
5687,8.583025
5688,8.066571
5689,8.334835
5690,7.99496
5692,8.371823
5694,8.24719
5696,8.078276
5698,8.315566
5699,8.30633
5702,8.368475
5706,8.358515
5707,8.059998
5709,8.129016
5711,8.436601
5712,8.152454
5716,8.179887
5719,8.086378
5720,8.370802
5722,8.176431
5724,7.870613
5726,7.6564775
5727,8.519552
5729,8.2353
5731,8.37417
5732,7.7737417
5736,8.428537
5737,8.530289
5738,8.069578
5739,8.071092
5745,8.115407
5746,8.236635
5747,8.502045
5754,8.399527
5760,8.297633
5766,8.088784
5767,8.315622
5772,8.009228
5773,8.1537075
5774,8.427233
5779,8.194651
5786,8.252897
5787,8.125816
5789,8.675112
5797,8.505635
5799,8.387828
5801,8.060728
5805,8.3702965
5808,8.338962
5812,8.122567
5813,8.196935
5814,8.429459
5816,8.022421
5817,8.408054
5818,8.328123
5820,8.2273445
5822,8.08753
5824,8.763396
5829,8.291944
5831,8.007011
5832,8.095903
5834,7.726023
5842,8.414488
5843,8.204928
5850,8.018487
5854,8.383586
5855,7.982035
5857,7.985111
5859,8.21963
5861,8.600144
5865,8.223709
5868,8.18146
5871,8.3407135
5874,7.9180155
5875,8.208466
5876,8.135617
5878,8.336593
5884,8.224775
5885,8.377484
5891,8.31669
5899,8.174853
5900,7.925101
5901,8.085949
5903,7.850753
5904,8.211668
5905,8.280214
5914,8.711096
5918,7.8941965
5921,8.505341
5922,8.398949
5927,8.105053
5929,8.367849
5930,8.471312
5934,8.362056
5936,8.745044
5937,8.3742895
5945,8.0619335
5954,8.302179
5956,8.216419
5957,8.735084
5958,8.176024
5959,8.335152
5961,8.308159
5962,7.957774
5963,8.847846
5964,8.17877
5965,8.409826
5968,8.601834
5969,8.143985
5971,8.233881
5972,8.080582
5977,8.240388
5980,8.110689
5984,8.110297
5985,8.037161
5986,8.455186
5987,8.137931
5989,8.511408
5992,8.080893
5993,8.06507
5994,8.136451
5999,8.609747
6000,8.604624
6006,8.239491
6007,8.272183
6008,8.270555
6012,8.3799305
6014,8.239134
6015,8.115134
6016,7.80121
6018,8.255325
6019,8.159561
6020,8.080406
6021,8.459391
6022,8.292674
6024,8.246584
6025,8.090849
6028,8.091127
6029,8.502261
6040,8.329401
6042,8.24815
6043,8.103895
6045,8.343259
6048,8.154779
6050,8.3485365
6052,8.187959
6057,7.833773
6059,8.433466
6060,8.52563
6062,7.9638824
6063,8.534995
6067,8.028192
6069,8.609831
6074,7.893856
6077,8.437625
6078,8.401098
6079,8.396762
6081,8.125895
6082,7.847823
6084,8.022388
6085,8.469208
6087,8.127414
6089,8.448156
6093,7.920352
6095,8.239449
6097,8.032603
6102,8.247187
6103,8.167789
6104,8.526033
6107,8.059111
6108,8.133281
6109,8.009218
6114,8.229879
6115,8.145114
6117,8.606092
6118,8.019895
6125,7.996348
6130,8.416772
6138,8.490061
6139,8.433786
6142,8.366579
6143,7.8530188
6151,8.08143
6152,8.239935
6155,8.135916
6156,8.38118
6157,8.386635
6159,8.592411
6163,8.363941
6165,8.075453
6166,8.437458
6170,8.2571945
6176,8.571324
6177,8.131403
6178,8.307324
6179,8.555365
6181,8.300838
6182,8.286382
6184,8.415403
6187,7.6403184
6189,8.585242
6190,7.8392196
6191,8.352293
6195,8.427328
6196,8.024342
6200,8.182384
6201,8.1102085
6203,8.547678
6204,8.17628
6205,8.107776
6207,7.8394775
6208,8.384505
6211,8.152385
6212,8.443522
6215,8.012904
6217,8.203523
6218,8.389139
6219,8.52459
6221,8.334401
6223,8.1695385
6225,8.436167
6227,8.331904
6229,8.13167
6231,8.593592
6232,7.909786
6233,8.005694
6235,8.398811
6236,8.366432
6237,8.311191
6238,8.136906
6240,8.216326
6242,8.062037
6245,7.958257
6247,8.34317
6249,8.432345
6251,8.090152
6255,8.35374
6256,8.259251
6257,8.217011
6259,8.411163
6260,8.402773
6265,8.31064
6266,8.137497
6267,8.178121
6269,8.459587
6273,8.598284
6279,8.470434
6280,8.347407
6282,8.483473
6283,7.8796515
6288,7.910357
6290,8.073111
6291,8.424972
6292,8.165087
6303,7.912552
6304,8.46297
6305,7.852038
6307,8.228314
6309,8.135201
6310,8.34544
6313,8.029045
6315,8.128285
6316,8.489383
6321,8.089632
6324,8.283227
6326,8.224383
6329,8.020902
6331,8.296109
6332,8.492121
6334,7.8968596
6335,7.9560304
6336,8.294721
6339,8.277948
6348,8.262158
6352,8.564692
6353,8.351665
6354,8.390419
6356,8.485539
6357,8.337645
6359,8.301915
6363,8.144511
6364,8.2310505
6365,8.218168
6368,8.65497
6369,8.026876
6373,7.9044333
6375,8.06489
6376,8.511183
6383,7.653983
6385,8.518248
6390,7.9993315
6395,7.9816537
6399,8.126253
6400,8.142133
6401,7.6818786
6404,8.309752
6406,8.085745
6407,8.125673
6409,8.437155
6412,8.1662245
6414,7.944052
6415,7.833522
6418,8.172687
6422,8.308116
6426,8.05908
6428,8.198235
6430,8.351092
6434,7.8714323
6435,8.498603
6436,8.329808
6437,8.295942
6451,8.328051
6456,8.1135435
6460,8.628438
6461,8.200662
6467,8.252485
6469,7.813211
6473,8.104672
6477,8.289736
6482,8.189062
6486,8.515363
6487,8.610182
6488,8.323302
6490,8.064974
6492,8.28908
6493,8.300089
6502,8.038581
6505,7.900576
6509,8.103472
6511,8.025179
6516,8.317605
6519,8.188344
6520,7.7763414
6523,8.299633
6524,7.891533
6525,8.050879
6527,8.220099
6532,8.302076
6533,8.464641
6534,8.313189
6536,8.248573
6538,7.9889083
6545,8.436125
6546,8.083254
6547,8.512515
6548,8.420921
6549,8.191636
6550,8.288385
6551,8.4769335
6552,8.270475
6555,8.459259
6556,8.386144
6557,8.111081
6560,8.186935
6563,8.123668
6565,8.392424
6566,8.363948
6567,8.145525
6568,8.115405
6575,8.360463
6578,8.138974
6583,8.10123
6586,8.338788
6587,7.989427
6590,8.300438
6598,8.218746
6600,8.491908
6601,8.043142
6602,8.489484
6605,8.515921
6606,7.983886
6609,8.249809
6611,7.9953322
6612,8.387056
6613,8.323741
6617,8.489485
6619,7.967158
6621,8.354522
6625,8.441884
6626,7.937495
6629,8.549225
6632,8.003507
6633,8.17446
6635,8.22185
6637,8.154718
6638,8.188975
6639,8.232822
6642,8.359017
6647,8.152036
6648,8.153389
6649,8.354219
6653,8.691358
6654,7.975015
6656,8.466261
6657,8.49838
6658,8.397218
6659,8.239329
6660,8.161264
6661,8.214373
6663,8.361938
6664,8.464697
6667,7.968833
6670,8.147486
6673,8.143541
6674,8.153759
6675,8.202229
6678,8.149032
6681,8.046181
6684,8.341249
6688,8.334263
6690,8.536751
6692,8.10293
6693,8.741526
6700,7.968076
6701,8.318178
6703,8.279431
6704,7.888097
6713,8.318727
6715,8.605885
6716,8.436905
6718,7.7807875
6720,8.498396
6722,7.8620577
6725,8.266577
6726,8.339862
6727,8.103767
6729,7.9107146
6731,8.187548
6733,8.27495
6740,8.253721
6742,8.249845
6745,8.379092
6749,7.81406
6755,8.212227
6757,8.44832
6767,8.7817955
6769,8.274047
6770,8.268835
6771,8.402113
6776,8.194688
6777,7.993856
6780,8.5960865
6782,8.386697
6786,7.918502
6791,7.995984
6795,8.332551
6802,8.277572
6804,7.844243
6817,8.128195
6818,7.6701326
6819,8.448529
6820,8.4543
6821,8.167533
6822,8.112735
6825,8.21682
6826,8.148111
6827,8.362787
6828,8.266276
6831,8.123034
6832,8.313134
6833,8.445458
6840,8.210714
6841,7.977515
6846,8.284312
6849,8.150069
6852,8.402811
6853,8.264208
6857,8.452566
6858,7.8305025
6863,8.114542
6864,8.027973
6870,8.424017
6871,8.1428385
6877,8.575722
6878,8.379226
6880,8.070978
6887,8.007211
6888,8.078168
6889,8.494095
6890,8.083571
6891,7.969423
6896,8.409483
6897,8.020283
6906,8.162282
6912,8.107531
6914,8.226958
6915,7.948983
6916,8.114432
6917,8.197992
6926,8.019677
6929,8.480158
6933,8.6732435
6936,8.472142
6940,8.3106365
6941,8.6496315
6946,7.9681787
6948,8.176341
6950,8.103338
6951,8.427404
6952,8.2979965
6953,7.9019227
6954,8.382669
6958,8.276268
6959,8.389296
6961,8.153659
6962,7.980279
6963,8.160959
6964,8.068918
6968,8.188465
6972,8.387148
6980,8.3812895
6981,8.188598
6989,8.255825
6993,7.9967866
6995,8.231279
6996,7.9052544
6998,7.9515176
7000,7.82709
7002,8.3362055
7007,8.321902
7008,8.309557
7010,8.425257
7012,8.109541
7014,8.052866
7017,7.9641595
7019,8.384239
7020,7.8896813
7022,8.389571
7025,8.342296
7028,7.8120675
7030,8.196849
7033,8.0061865
7040,8.358649
7042,8.318232
7043,8.332579
7044,8.353483
7049,7.9529457
7050,8.121007
7054,8.122099
7056,8.339147
7057,8.154402
7058,8.251707
7059,8.131291
7061,8.333376
7062,7.976445
7068,8.150545
7069,7.8159766
7073,8.274432
7074,8.486772
7078,8.032702
7087,8.109961
7088,8.61249
7090,8.558543
7091,8.529793
7092,8.075359
7096,8.0320635
7099,8.128558
7105,8.519254
7107,8.293619
7110,8.134917
7111,8.097816
7113,8.275666
7116,8.366398
7123,8.1615925
7124,8.225199
7128,8.231083
7131,8.351292
7139,7.7220154
7140,8.17926
7141,8.489683
7142,8.702367
7144,8.5218
7146,8.112473
7147,8.447996
7152,8.105051
7153,8.386995
7155,8.169034
7157,8.367008
7160,8.3203125
7161,8.065383
7164,8.277687
7168,8.196432
7174,7.929793
7176,8.2517605
7179,7.868253
7181,8.14268
7182,8.708097
7183,8.162064
7184,8.24953
7188,8.359937
7191,7.934747
7195,8.30136
7196,8.426532
7198,8.520824
7203,8.515956
7212,8.527288
7213,8.358622
7218,8.079769
7219,8.321512
7222,8.660482
7223,8.198217
7224,8.144036
7225,8.328711
7226,8.3283825
7227,8.2046175
7231,8.757121
7232,7.935727
7236,8.354971
7237,8.495074
7238,8.006285
7239,8.428353
7243,8.593702
7247,8.351695
7249,8.180282
7251,8.367659
7256,8.037838
7257,8.150963
7258,8.314321
7261,8.195087
7262,8.306622
7263,8.011672
7268,8.235048
7270,8.0507145
7276,7.9605727
7277,8.539976
7282,8.321939
7283,8.147163
7285,8.196902
7291,7.9734674
7292,8.484653
7294,8.59164
7295,8.316317
7296,8.511038
7299,8.246687
7300,8.020132
7301,8.208704
7302,8.519762
7303,8.364753
7305,8.388362
7306,8.430556
7309,8.389748
7310,8.639346
7313,8.444463
7314,8.114515
7316,8.440078
7317,8.0110235
7321,8.54228
7322,8.2871
7323,8.337752
7324,8.238148
7327,8.306375
7337,8.262482
7340,8.077992
7341,8.153576
7342,8.372313
7343,8.177209
7346,7.9600115
7347,7.9928007
7353,8.163402
7354,8.054183
7358,8.69692
7359,8.352608
7361,8.353101
7362,8.458822
7363,8.17066
7364,8.28499
7366,8.309632
7370,8.31988
7372,8.3136835
7373,8.27358
7377,8.141739
7378,8.322698
7379,8.154085
7381,8.372103
7389,8.331945
7390,8.066666
7393,8.141523
7394,8.104789
7396,8.30142
7405,8.544996
7408,8.34074
7413,8.388987
7415,8.23342
7416,8.222389
7425,8.343604
7426,8.206663
7427,8.492193
7429,8.189916
7432,8.215097
7433,8.283736
7434,8.385907
7439,8.413369
7441,8.419673
7443,8.266485
7444,8.377656
7446,8.446879
7449,8.298555
7452,8.303549
7457,8.148768
7460,8.040094
7461,8.597384
7463,8.497781
7468,8.138043
7470,8.369768
7473,8.38011
7474,7.8287773
7475,8.323857
7477,8.538983
7481,8.235411
7483,8.3577585
7484,8.335802
7493,8.234251
7494,8.295752
7495,8.3637495
7496,8.027738
7497,8.5777
7498,8.259409
7501,8.138916
7502,8.127811
7503,8.421926
7506,8.181999
7509,8.266565
7510,8.282198
7512,8.073729
7513,7.9772224
7516,8.539228
7517,8.162401
7518,8.408617
7519,8.670393
7523,8.056763
7524,8.148391
7534,8.304102
7535,8.439848
7536,8.383672
7538,8.238188
7539,8.147348
7542,8.041452
7543,8.448384
7545,8.233142
7546,8.261711
7556,8.0879345
7558,8.436646
7560,8.460155
7564,7.9698157
7569,8.061119
7576,8.481638
7577,8.145731
7583,8.299757
7585,7.9408884
7587,8.39393
7592,8.064622
7596,8.438459
7598,8.502933
7604,8.115074
7605,8.269296
7607,8.38431
7609,8.371759
7612,8.513932
7613,8.010257
7615,7.9028215
7616,7.7926683
7620,8.23925
7621,8.218477
7622,8.218956
7625,8.10288
7627,8.679386
7628,7.947783
7629,8.433662
7630,8.195196
7633,7.9701934
7634,7.8656683
7635,8.172654
7643,8.3065605
7644,8.242038
7648,8.388585
7649,8.193469
7650,8.339785
7652,8.425047
7653,8.410589
7654,8.522102
7655,8.428805
7658,8.554601
7660,8.085073
7661,8.299391
7666,8.167025
7671,8.113795
7672,8.221159
7675,8.063725
7676,7.9341407
7678,8.293871
7679,8.350322
7683,8.1017685
7684,7.907859
7685,8.148834
7686,8.213789
7690,8.015566
7691,8.35515
7694,8.393849
7697,8.145335
7700,8.025341
7708,8.237665
7710,8.0125475
7715,8.409669
7716,8.31767
7718,8.158694
7723,8.139179
7726,8.730571
7727,8.163782
7729,8.335344
7730,8.467328
7731,8.273384
7732,8.401377
7733,8.428001
7736,8.157709
7739,8.527107
7740,7.9900193
7743,8.240078
7744,8.523823
7752,8.772033
7754,8.0442505
7755,8.312876
7757,8.361525
7758,8.160327
7759,8.129683
7762,8.181058
7764,7.867116
7770,8.39388
7773,7.921305
7775,8.415819
7781,8.051949
7786,8.34968
7789,8.253149
7790,8.408922
7792,8.284931
7793,7.6975417
7796,7.8623953
7797,8.073341
7807,8.221859
7810,8.202991
7816,8.552727
7820,8.168767
7823,8.02952
7824,8.277443
7826,8.302505
7827,8.102823
7831,8.270777
7834,8.127441
7835,7.7251067
7837,8.278379
7840,8.298093
7844,8.285013
7845,8.221423
7848,8.110481
7849,8.405451
7851,8.542635
7858,8.079381
7861,8.365629
7864,8.181654
7867,8.253997
7869,8.0377655
7874,7.9883714
7875,8.0573015
7876,7.940487
7878,8.429983
7880,8.1696825
7882,8.253923
7884,8.0985365
7890,8.358637
7893,8.256948
7895,7.9081206
7896,7.9867034
7897,8.105077
7902,8.576391
7903,8.093386
7904,8.324598
7906,8.129689
7907,8.225496
7912,8.281645
7913,8.185536
7916,8.499956
7919,8.5240755
7921,8.053652
7923,8.307218
7924,7.8285027
7925,8.085718
7927,8.243773
7931,8.12953
7932,8.056329
7934,8.014841
7935,8.204237
7938,8.238566
7939,8.419117
7940,8.089087
7945,8.101621
7950,8.4780445
7951,8.327009
7952,8.282985
7953,8.607256
7958,8.199049
7959,8.222216
7960,8.131659
7962,8.170268
7963,8.107969
7966,7.9650917
7967,8.714225
7968,8.076548
7970,8.342085
7974,8.350209
7975,7.9809813
7976,8.210398
7977,8.323518
7980,8.102117
