id,pred_3
4293,8.318563
4295,8.359653
4297,8.271879
4303,8.306857
4304,8.494921
4305,8.387284
4314,8.31072
4317,8.292369
4320,8.200404
4322,7.9686646
4325,8.350726
4330,8.193319
4334,8.3568535
4336,7.97099
4337,8.289624
4342,8.334594
4348,8.162656
4354,8.0442505
4355,8.302012
4356,8.266607
4369,8.17354
4370,8.275312
4372,8.16549
4374,8.080996
4375,7.9366446
4376,8.108012
4379,8.252474
4381,8.586535
4382,8.281613
4384,8.356003
4386,8.068947
4389,8.342592
4390,8.555666
4391,8.108829
4392,8.468423
4395,8.239397
4397,7.911151
4403,8.197505
4405,7.9158683
4406,8.369272
4408,8.164856
4410,8.415136
4415,8.254484
4426,8.24989
4427,8.31866
4430,8.147334
4431,8.202739
4433,8.161563
4435,8.075647
4438,8.546931
4444,7.914261
4447,8.467423
4449,8.316913
4450,8.359231
4452,8.273794
4457,8.087332
4460,8.421101
4462,8.286787
4464,8.141615
4468,8.235704
4469,8.455362
4471,8.221146
4475,8.15379
4476,8.367407
4477,8.045317
4478,8.183185
4479,8.33814
4480,8.207209
4483,8.530847
4485,8.172364
4486,8.454391
4487,8.146811
4491,8.363751
4492,8.2713995
4496,8.395375
4497,8.2409115
4498,8.255292
4500,8.046399
4503,8.166456
4504,8.213797
4513,8.156769
4516,8.282721
4519,7.9904146
4520,8.276621
4523,8.093621
4526,7.9621363
4528,8.240707
4529,8.082298
4530,8.584967
4534,8.498853
4536,8.143344
4539,8.294667
4541,8.046713
4542,8.196261
4544,8.379021
4546,8.551304
4547,7.9043946
4548,8.208892
4551,7.7828064
4563,8.095986
4569,8.347125
4570,8.24642
4573,7.910291
4576,8.262106
4579,8.476128
4586,8.027959
4589,8.261118
4590,8.4379015
4593,8.067845
4595,8.300222
4596,7.9359465
4597,8.170176
4599,8.384054
4604,7.9707336
4606,8.191867
4608,8.440933
4612,8.305365
4614,8.134909
4616,8.227615
4619,8.230738
4622,8.460085
4623,8.228395
4626,7.923846
4628,8.427305
4629,8.252697
4630,8.168272
4631,8.444457
4634,8.128441
4635,8.529597
4636,8.089165
4637,8.340083
4638,8.050006
4639,8.039472
4641,8.361222
4646,8.549867
4648,8.232795
4649,8.014552
4655,8.076612
4657,8.510941
4660,8.173904
4663,8.093557
4664,8.020323
4666,8.039552
4669,8.269967
4670,8.153687
4671,8.231668
4672,8.191714
4674,8.161509
4677,8.239813
4679,8.266787
4681,8.071411
4682,8.503317
4683,8.357495
4684,8.235994
4685,8.188772
4688,8.358229
4690,8.203697
4691,8.252716
4692,8.137315
4695,8.119044
4696,8.131117
4698,8.535223
4699,8.274141
4702,8.0856495
4703,7.891266
4704,8.096226
4706,8.185074
4709,8.357771
4711,8.206095
4712,8.213434
4717,8.255774
4718,8.315371
4720,8.11555
4721,8.335724
4724,8.028124
4725,8.264529
4726,8.337671
4728,8.322506
4731,8.059303
4735,8.124168
4738,8.452734
4741,8.409491
4744,8.149526
4746,7.9098372
4747,8.1772995
4748,8.337793
4750,8.134751
4752,8.745801
4753,8.430925
4755,8.323564
4757,8.46546
4764,8.130808
4767,8.364065
4770,8.207863
4772,8.237272
4774,8.44283
4777,8.530232
4780,8.324832
4783,8.480014
4784,8.438098
4786,8.236712
4787,8.268598
4790,8.517401
4791,8.063566
4802,8.272562
4804,8.520036
4806,8.354444
4807,8.22662
4808,8.276617
4813,8.117488
4815,8.160469
4817,8.207176
4825,8.20768
4826,8.347875
4828,8.366255
4829,8.328349
4830,8.342669
4833,7.9153037
4840,8.084397
4842,8.395805
4843,8.325274
4847,8.308049
4850,8.352549
4852,8.079744
4853,8.1247635
4854,8.144945
4856,8.5423355
4858,8.2866955
4859,8.229144
4862,8.0816555
4863,8.269058
4864,7.991749
4865,8.294457
4869,8.219188
4872,8.530624
4874,8.026449
4876,8.252008
4878,8.166384
4882,8.099373
4883,7.9372444
4886,8.00642
4892,8.268721
4893,8.309073
4903,8.592634
4904,8.426054
4905,8.394263
4909,8.208459
4911,8.252104
4912,8.035136
4913,8.30762
4914,8.222345
4915,8.091885
4918,8.223768
4921,8.308049
4927,8.069012
4928,8.2915
4930,8.182118
4935,8.086077
4939,7.9576926
4943,8.289059
4948,8.429006
4949,8.393088
4953,8.258162
4956,7.9934325
4959,8.299911
4960,8.512337
4961,7.8532853
4963,8.179869
4964,8.381696
4965,8.174537
4967,8.136391
4968,8.257291
4969,8.471634
4970,8.182091
4976,8.327761
4977,8.345053
4983,8.090733
4984,7.9172645
4985,8.320071
4990,7.972953
4991,8.38732
4992,8.396161
4995,8.456884
4996,8.086617
5001,8.210265
5004,8.736631
5005,8.11147
5006,8.157801
5009,8.015303
5010,8.237252
5012,8.200277
5013,8.221851
5016,8.106964
5018,8.253563
5021,8.476827
5022,8.311362
5023,8.215129
5026,8.116597
5028,8.332841
5029,8.082713
5031,8.250122
5032,8.1411495
5035,8.2325535
5038,8.104128
5039,8.177017
5043,8.523806
5045,8.260361
5048,8.043169
5053,8.326223
5054,8.414456
5062,8.377581
5064,8.191869
5065,8.152823
5067,7.992269
5068,8.195073
5069,8.159739
5074,8.435143
5075,8.319307
5081,8.327754
5086,8.189806
5087,8.439887
5093,8.18013
5094,8.0958605
5096,8.289057
5097,8.304136
5099,8.056112
5101,8.460851
5102,8.284753
5103,8.264986
5104,8.069657
5108,8.375522
5110,8.241988
5111,8.284578
5112,8.121641
5115,8.110784
5117,8.34937
5118,8.026304
5120,8.321775
5124,8.446765
5125,8.442403
5128,8.459669
5129,8.249092
5130,7.9871626
5135,8.238294
5136,8.257947
5142,8.135516
5146,8.318888
5147,8.152286
5148,8.294451
5149,8.088092
5152,8.257704
5153,8.438049
5160,8.319834
5161,8.180621
5162,8.020244
5165,8.34304
5167,8.009109
5168,8.223666
5171,8.443544
5173,8.409666
5178,8.156263
5186,8.248932
5188,8.446202
5190,8.224106
5191,8.373228
5192,8.188095
5196,8.033534
5200,8.308147
5203,8.536709
5210,8.207938
5212,8.577032
5218,8.443656
5219,8.17306
5221,8.441564
5224,7.979413
5227,7.9947824
5230,8.293728
5236,8.212554
5239,8.1352005
5240,8.154395
5241,8.116358
5243,8.229209
5247,8.047901
5248,8.076169
5255,8.414704
5258,8.444231
5259,8.214195
5260,8.020575
5261,8.214491
5263,8.22043
5264,8.082622
5272,8.140108
5273,8.170236
5275,8.494257
5276,8.251783
5284,8.452497
5285,8.174795
5290,8.338329
5291,8.32873
5292,8.260452
5293,8.467635
5295,8.047528
5296,8.211245
5297,8.008709
5298,8.3539915
5302,7.7339067
5307,8.450594
5308,8.426994
5310,8.274104
5311,7.96964
5315,8.068436
5316,8.376402
5317,8.2156725
5318,8.170725
5320,8.398842
5321,7.895856
5323,8.017477
5324,8.401616
5325,8.282057
5326,8.082133
5329,8.25012
5332,8.02346
5334,8.149097
5336,8.227827
5342,8.31265
5348,8.339304
5352,8.1491
5354,8.128134
5359,8.332132
5360,8.404965
5361,7.7792053
5364,8.30053
5367,8.010597
5370,8.109519
5371,8.55327
5384,8.316744
5386,8.067395
5387,8.233243
5389,8.177693
5391,8.134104
5395,8.30146
5399,7.991815
5400,8.351938
5401,8.2635145
5402,8.113419
5403,8.133059
5405,8.237668
5408,8.127916
5412,8.188036
5423,8.31105
5424,8.267528
5425,8.582988
5427,7.680986
5429,8.3531065
5449,8.39711
5451,8.307068
5454,8.134697
5455,8.177557
5456,8.378925
5459,8.369333
5460,7.9936724
5462,8.305479
5469,8.095469
5470,8.213996
5471,8.411334
5477,8.077725
5478,8.238405
5488,8.298714
5489,8.266651
5490,8.252549
5494,8.376329
5495,8.284398
5496,8.065248
5497,8.472002
5498,8.225944
5500,8.337017
5501,8.638849
5505,8.200183
5509,8.159338
5513,8.245898
5516,8.1150875
5517,8.153147
5518,8.313925
5522,8.348822
5523,8.353711
5525,8.19452
5527,8.370092
5529,8.232437
5534,8.104208
5535,8.536217
5537,8.12771
5539,8.105883
5541,8.47041
5542,8.301618
5544,8.411608
5551,8.331325
5554,8.266716
5556,8.370843
5557,8.052834
5558,8.188416
5564,8.10219
5565,8.237308
5573,8.354195
5574,8.140391
5575,8.413976
5577,8.13557
5578,8.072131
5580,7.915461
5584,8.572496
5589,8.162237
5591,8.330813
5593,8.289703
5596,8.282033
5598,8.363723
5601,8.250406
5604,8.311311
5605,8.004108
5608,8.3524475
5609,8.312386
5610,8.513834
5612,8.258382
5613,8.407185
5617,8.155663
5618,8.19619
5620,8.214725
5622,8.367577
5623,8.075765
5624,8.406116
5625,8.341612
5627,8.202565
5628,8.318209
5631,8.235179
5633,8.232542
5637,8.264084
5638,8.276673
5646,7.9852815
5651,8.481935
5653,8.367708
5654,8.073313
5655,8.14545
5660,8.249445
5667,8.1642685
5668,8.370308
5671,8.153208
5676,8.381319
5678,8.402283
5679,8.193339
5685,8.452663
5686,8.457163
5687,8.475821
5688,8.150716
5689,8.23411
5690,8.264215
5692,8.252386
5694,8.319143
5696,8.070351
5698,8.350548
5699,8.311308
5702,8.252157
5706,8.268649
5707,7.923822
5709,8.181251
5711,8.321214
5712,8.077175
5716,8.126737
5719,8.060432
5720,8.419085
5722,8.093312
5724,7.983293
5726,7.8238115
5727,8.427557
5729,8.302565
5731,8.333001
5732,7.9141755
5736,8.347984
5737,8.456865
5738,8.040172
5739,8.030123
5745,8.147484
5746,8.27166
5747,8.343431
5754,8.447327
5760,8.197221
5766,8.143106
5767,8.327608
5772,8.066925
5773,8.292654
5774,8.346934
5779,8.333645
5786,8.4480915
5787,8.17518
5789,8.426445
5797,8.362012
5799,8.269212
5801,8.126243
5805,8.413677
5808,8.125678
5812,8.121344
5813,8.246505
5814,8.395033
5816,8.051714
5817,8.375147
5818,8.292055
5820,8.336427
5822,8.155683
5824,8.662186
5829,8.324793
5831,8.19536
5832,8.078886
5834,7.829178
5842,8.248155
5843,8.166195
5850,8.08933
5854,8.34123
5855,8.134108
5857,8.07487
5859,8.2190275
5861,8.473199
5865,8.077123
5868,8.19887
5871,8.249796
5874,8.0795765
5875,8.173261
5876,8.310211
5878,8.270243
5884,8.220105
5885,8.319951
5891,8.265325
5899,8.258006
5900,8.126666
5901,8.090316
5903,8.217117
5904,8.281767
5905,8.181969
5914,8.674008
5918,8.1782055
5921,8.398027
5922,8.300729
5927,8.143709
5929,8.216352
5930,8.381445
5934,8.298292
5936,8.5138645
5937,8.26857
5945,8.287279
5954,8.340841
5956,8.149678
5957,8.436729
5958,8.147572
5959,8.357795
5961,8.216855
5962,8.046884
5963,8.63096
5964,8.107988
5965,8.367482
5968,8.332724
5969,8.179197
5971,8.2713375
5972,8.211926
5977,8.3301115
5980,8.209594
5984,8.250143
5985,8.103358
5986,8.400777
5987,8.29835
5989,8.365184
5992,8.21555
5993,8.077947
5994,8.066574
5999,8.499865
6000,8.475372
6006,8.229483
6007,8.279654
6008,8.232626
6012,8.304645
6014,8.246837
6015,8.240768
6016,7.790324
6018,8.248366
6019,8.208449
6020,8.175524
6021,8.340481
6022,8.31324
6024,8.348033
6025,8.146962
6028,8.02701
6029,8.43624
6040,8.175887
6042,8.28448
6043,8.11156
6045,8.194105
6048,8.155958
6050,8.268558
6052,8.196505
6057,7.945379
6059,8.4292
6060,8.384364
6062,7.923903
6063,8.376549
6067,8.033462
6069,8.483065
6074,8.114592
6077,8.417676
6078,8.291229
6079,8.333128
6081,8.223768
6082,7.9098535
6084,8.098017
6085,8.258653
6087,8.18759
6089,8.329834
6093,7.9480844
6095,8.352499
6097,8.162788
6102,8.357015
6103,8.203272
6104,8.431099
6107,8.232458
6108,8.257067
6109,8.187399
6114,8.276385
6115,8.254896
6117,8.505269
6118,8.066069
6125,8.097742
6130,8.408551
6138,8.388375
6139,8.386704
6142,8.352974
6143,8.160105
6151,8.177553
6152,8.170046
6155,8.179078
6156,8.341238
6157,8.321558
6159,8.5334
6163,8.299281
6165,8.15476
6166,8.350922
6170,8.23972
6176,8.421985
6177,8.128698
6178,8.308632
6179,8.357251
6181,8.22989
6182,8.3485775
6184,8.431327
6187,7.8608704
6189,8.457994
6190,7.9314585
6191,8.353228
6195,8.408383
6196,8.13488
6200,8.060221
6201,8.205688
6203,8.513324
6204,8.212209
6205,8.37681
6207,7.9549766
6208,8.308766
6211,8.172895
6212,8.402356
6215,8.048667
6217,8.215668
6218,8.245952
6219,8.389162
6221,8.290245
6223,8.217489
6225,8.265393
6227,8.360939
6229,8.0714245
6231,8.593744
6232,8.02461
6233,8.1345215
6235,8.420774
6236,8.369156
6237,8.283241
6238,8.092113
6240,8.187268
6242,8.079333
6245,8.03076
6247,8.440457
6249,8.335363
6251,7.9414062
6255,8.284357
6256,8.206907
6257,8.313022
6259,8.387466
6260,8.283416
6265,8.163744
6266,8.212912
6267,8.434813
6269,8.346727
6273,8.400684
6279,8.487537
6280,8.350958
6282,8.459739
6283,8.00116
6288,7.964502
6290,8.144071
6291,8.420544
6292,8.142418
6303,7.93161
6304,8.464183
6305,8.014796
6307,8.203565
6309,8.250138
6310,8.3165
6313,8.046239
6315,8.12144
6316,8.410636
6321,8.149022
6324,8.18587
6326,8.310315
6329,8.11258
6331,8.309728
6332,8.40972
6334,7.9543753
6335,8.030686
6336,8.2870655
6339,8.259285
6348,8.377815
6352,8.40063
6353,8.327845
6354,8.376443
6356,8.27646
6357,8.31894
6359,8.340856
6363,8.186041
6364,8.361014
6365,8.197537
6368,8.383335
6369,8.0920105
6373,8.072771
6375,8.052123
6376,8.37294
6383,7.687945
6385,8.539873
6390,7.932186
6395,8.003525
6399,8.237062
6400,8.203879
6401,7.855851
6404,8.355196
6406,8.07535
6407,8.063547
6409,8.359789
6412,8.206212
6414,7.993235
6415,7.9005027
6418,8.173961
6422,8.312944
6426,8.022543
6428,8.232063
6430,8.272975
6434,7.98199
6435,8.412903
6436,8.350187
6437,8.240198
6451,8.264189
6456,8.278608
6460,8.558385
6461,8.324826
6467,8.269812
6469,8.092833
6473,8.17333
6477,8.3552885
6482,8.071513
6486,8.494915
6487,8.5442705
6488,8.361044
6490,7.9681864
6492,8.422354
6493,8.254614
6502,8.119276
6505,8.022871
6509,8.180949
6511,8.228445
6516,8.319595
6519,8.1715145
6520,7.885752
6523,8.289146
6524,7.947013
6525,8.125212
6527,8.224668
6532,8.280743
6533,8.318499
6534,8.309036
6536,8.35483
6538,8.049021
6545,8.471155
6546,8.192926
6547,8.2871475
6548,8.391439
6549,8.156181
6550,8.307524
6551,8.323065
6552,8.308682
6555,8.307232
6556,8.338824
6557,8.10351
6560,8.207548
6563,8.219366
6565,8.307512
6566,8.303389
6567,8.071337
6568,8.25136
6575,8.267042
6578,8.310732
6583,8.15143
6586,8.360569
6587,8.135
6590,8.246183
6598,8.13912
6600,8.317233
6601,8.16218
6602,8.329245
6605,8.506307
6606,8.09016
6609,8.286722
6611,7.999194
6612,8.348811
6613,8.308702
6617,8.370321
6619,8.051851
6621,8.369605
6625,8.347845
6626,7.9186234
6629,8.428135
6632,7.9924164
6633,8.247945
6635,8.329195
6637,8.126498
6638,8.243055
6639,8.204427
6642,8.263507
6647,8.151926
6648,8.155467
6649,8.391836
6653,8.557268
6654,8.082527
6656,8.42137
6657,8.471613
6658,8.315828
6659,8.187777
6660,8.231041
6661,8.246183
6663,8.401623
6664,8.380388
6667,7.9502945
6670,8.166829
6673,8.112709
6674,8.1093235
6675,8.186226
6678,8.258495
6681,7.9992037
6684,8.349394
6688,8.318369
6690,8.437456
6692,8.25474
6693,8.5473585
6700,7.9791207
6701,8.270739
6703,8.314605
6704,8.073535
6713,8.288673
6715,8.402819
6716,8.288264
6718,7.862101
6720,8.424568
6722,7.9752946
6725,8.281555
6726,8.391673
6727,8.00638
6729,8.018656
6731,8.179075
6733,8.381779
6740,8.228331
6742,8.309216
6745,8.327419
6749,8.008379
6755,8.233465
6757,8.370856
6767,8.671855
6769,8.346442
6770,8.205008
6771,8.428537
6776,8.189089
6777,8.150249
6780,8.536093
6782,8.333959
6786,8.10068
6791,8.026475
6795,8.265465
6802,8.273207
6804,7.78683
6817,8.055956
6818,7.783066
6819,8.310549
6820,8.410631
6821,8.033564
6822,8.271532
6825,8.212021
6826,8.253996
6827,8.378429
6828,8.105833
6831,8.171461
6832,8.300956
6833,8.385669
6840,8.248632
6841,8.091322
6846,8.260399
6849,8.170786
6852,8.318234
6853,8.443423
6857,8.40623
6858,7.9923615
6863,8.165365
6864,8.112267
6870,8.27864
6871,8.1862135
6877,8.314868
6878,8.289144
6880,8.099562
6887,7.9224563
6888,8.1545925
6889,8.4199
6890,8.177002
6891,7.926947
6896,8.40909
6897,8.057892
6906,8.205965
6912,8.169067
6914,8.140526
6915,8.025996
6916,8.224478
6917,8.325458
6926,8.164347
6929,8.3455715
6933,8.484072
6936,8.474059
6940,8.278501
6941,8.504559
6946,8.031801
6948,8.143544
6950,8.034498
6951,8.248607
6952,8.331718
6953,7.936815
6954,8.3023815
6958,8.276201
6959,8.311859
6961,8.248365
6962,8.108063
6963,8.140592
6964,8.180387
6968,8.082053
6972,8.3708515
6980,8.41139
6981,8.205301
6989,8.287176
6993,8.090609
6995,8.318205
6996,7.9394164
6998,8.115947
7000,7.980662
7002,8.341481
7007,8.233973
7008,8.311672
7010,8.5021715
7012,8.105341
7014,8.052074
7017,8.173019
7019,8.302854
7020,7.9964743
7022,8.342502
7025,8.246981
7028,8.043085
7030,8.0666
7033,8.251609
7040,8.279708
7042,8.352908
7043,8.243557
7044,8.345042
7049,8.0946045
7050,8.132839
7054,8.211005
7056,8.28726
7057,8.249619
7058,8.266977
7059,8.12318
7061,8.314203
7062,8.126076
7068,8.153036
7069,7.9123335
7073,8.310225
7074,8.455295
7078,8.069997
7087,8.136505
7088,8.476993
7090,8.446741
7091,8.456258
7092,8.152105
7096,8.156813
7099,8.177886
7105,8.499329
7107,8.208539
7110,8.209088
7111,8.209015
7113,8.177917
7116,8.377991
7123,8.206136
7124,8.386793
7128,8.295076
7131,8.202349
7139,7.97678
7140,8.260092
7141,8.334154
7142,8.525148
7144,8.314662
7146,8.06344
7147,8.426028
7152,8.155749
7153,8.408159
7155,8.327446
7157,8.324834
7160,8.2352495
7161,8.104754
7164,8.147135
7168,8.200847
7174,8.164548
7176,8.142428
7179,8.051336
7181,8.249584
7182,8.603302
7183,8.149668
7184,8.160971
7188,8.3243885
7191,7.9909506
7195,8.19668
7196,8.296481
7198,8.343303
7203,8.36906
7212,8.388115
7213,8.320162
7218,8.025368
7219,8.285845
7222,8.532619
7223,8.223706
7224,8.036106
7225,8.283244
7226,8.411573
7227,8.101284
7231,8.518702
7232,8.2508335
7236,8.290705
7237,8.313147
7238,8.079191
7239,8.45742
7243,8.493838
7247,8.309771
7249,8.217604
7251,8.356112
7256,8.2021055
7257,8.286947
7258,8.387812
7261,8.281441
7262,8.232368
7263,8.193187
7268,8.304552
7270,8.096064
7276,8.11702
7277,8.466833
7282,8.365094
7283,8.224196
7285,8.301977
7291,8.113841
7292,8.472235
7294,8.4245825
7295,8.431305
7296,8.453224
7299,8.299182
7300,8.169996
7301,8.419424
7302,8.641662
7303,8.22481
7305,8.368419
7306,8.360495
7309,8.143763
7310,8.571131
7313,8.492584
7314,8.071704
7316,8.19726
7317,8.08626
7321,8.423038
7322,8.2768755
7323,8.325953
7324,8.261445
7327,8.264842
7337,8.224836
7340,8.174117
7341,8.119005
7342,8.242466
7343,8.279262
7346,8.167689
7347,8.109107
7353,8.186392
7354,8.140869
7358,8.478597
7359,8.338929
7361,8.324259
7362,8.375995
7363,8.224558
7364,8.243161
7366,8.403456
7370,8.248468
7372,8.232974
7373,8.236864
7377,8.105881
7378,8.210489
7379,8.206317
7381,8.3991165
7389,8.254734
7390,8.124395
7393,8.235186
7394,8.165888
7396,8.317072
7405,8.4696865
7408,8.372358
7413,8.335164
7415,8.222074
7416,8.300455
7425,8.346639
7426,8.284902
7427,8.362118
7429,8.145822
7432,8.282373
7433,8.265478
7434,8.274202
7439,8.39473
7441,8.387407
7443,8.299495
7444,8.301921
7446,8.518274
7449,8.181184
7452,8.263815
7457,8.1851845
7460,8.1046095
7461,8.460828
7463,8.498671
7468,8.306725
7470,8.323172
7473,8.309661
7474,8.115938
7475,8.261837
7477,8.480581
7481,8.299337
7483,8.305967
7484,8.335701
7493,8.206369
7494,8.367968
7495,8.354485
7496,8.107176
7497,8.454568
7498,8.407397
7501,8.097409
7502,8.085905
7503,8.302579
7506,8.157862
7509,8.242083
7510,8.26937
7512,7.9790673
7513,8.032344
7516,8.545531
7517,8.119679
7518,8.389404
7519,8.518389
7523,8.124484
7524,8.253847
7534,8.241254
7535,8.393152
7536,8.273823
7538,8.332202
7539,8.204303
7542,8.054251
7543,8.334708
7545,8.353636
7546,8.347084
7556,8.248249
7558,8.425102
7560,8.420194
7564,7.948681
7569,8.20278
7576,8.351761
7577,8.190323
7583,8.272124
7585,7.881999
7587,8.302893
7592,8.137918
7596,8.42522
7598,8.458372
7604,8.115475
7605,8.306978
7607,8.396184
7609,8.304922
7612,8.3331785
7613,8.065147
7615,8.003836
7616,7.9649987
7620,8.269608
7621,8.260907
7622,8.185938
7625,8.154477
7627,8.538777
7628,8.0079
7629,8.437299
7630,8.247801
7633,8.088153
7634,8.095701
7635,8.166791
7643,8.211288
7644,8.213131
7648,8.311281
7649,8.12221
7650,8.208212
7652,8.307989
7653,8.338404
7654,8.249487
7655,8.500958
7658,8.441118
7660,8.116484
7661,8.274321
7666,8.170153
7671,8.1243515
7672,8.220024
7675,8.028521
7676,8.059576
7678,8.260967
7679,8.315111
7683,8.183348
7684,7.974608
7685,8.25504
7686,8.2246
7690,7.9828978
7691,8.382008
7694,8.431347
7697,8.152299
7700,8.061594
7708,8.277402
7710,8.166333
7715,8.337298
7716,8.404993
7718,8.206907
7723,8.20399
7726,8.534254
7727,8.240229
7729,8.261246
7730,8.414418
7731,8.356926
7732,8.407287
7733,8.367765
7736,8.206297
7739,8.480365
7740,7.9023123
7743,8.253012
7744,8.458349
7752,8.545728
7754,8.06306
7755,8.336057
7757,8.324488
7758,8.158894
7759,8.272776
7762,8.282382
7764,8.12031
7770,8.35039
7773,8.078313
7775,8.446229
7781,8.129877
7786,8.368057
7789,8.350089
7790,8.362605
7792,8.249533
7793,7.759239
7796,7.916402
7797,8.109404
7807,8.227371
7810,8.102305
7816,8.41585
7820,8.190382
7823,8.101709
7824,8.259945
7826,8.254674
7827,8.161956
7831,8.263621
7834,8.267616
7835,7.656101
7837,8.228457
7840,8.256809
7844,8.353895
7845,8.085686
7848,8.1803055
7849,8.337834
7851,8.451712
7858,8.185858
7861,8.448366
7864,8.148205
7867,8.322752
7869,8.118198
7874,8.129252
7875,8.094485
7876,8.018758
7878,8.417788
7880,8.178446
7882,8.23694
7884,8.125898
7890,8.331755
7893,8.27283
7895,7.939924
7896,8.110674
7897,8.249097
7902,8.358419
7903,8.183593
7904,8.084673
7906,8.031238
7907,8.279005
7912,8.156987
7913,8.278702
7916,8.419975
7919,8.439276
7921,8.090036
7923,8.289532
7924,7.961299
7925,8.1245365
7927,8.214165
7931,8.244466
7932,8.026256
7934,8.049559
7935,8.143248
7938,8.291708
7939,8.29788
7940,8.105561
7945,8.160027
7950,8.299188
7951,8.303322
7952,8.336785
7953,8.451479
7958,8.227867
7959,8.286093
7960,8.162419
7962,8.119195
7963,8.221518
7966,8.139963
7967,8.592095
7968,8.222
7970,8.274714
7974,8.366592
7975,8.014842
7976,8.364668
7977,8.286348
7980,8.184679
7981,8.299967
7987,8.29348
7992,8.493523
7993,8.349766
7995,8.138442
7996,8.456422
7997,8.250339
7999,8.318495
8000,8.064041
8003,8.3773775
8004,8.114647
