id,pred_2
4281,8.458677
4282,7.9737043
4283,8.552079
4284,8.209062
4285,8.412204
4288,8.551732
4289,8.19788
4293,8.235738
4295,8.328563
4297,8.281352
4303,8.22417
4304,8.664473
4305,8.396048
4314,8.3106
4317,8.364595
4320,8.158902
4322,7.932933
4325,8.355858
4330,8.258858
4334,8.375959
4336,7.716142
4337,8.27652
4342,8.409472
4348,8.246746
4354,8.05039
4355,8.318412
4356,8.29723
4369,8.261172
4370,8.336043
4372,8.11775
4374,8.1084385
4375,7.937796
4376,8.136485
4379,8.240845
4381,8.627385
4382,8.390826
4384,8.448044
4386,8.003926
4389,8.332698
4390,8.778615
4391,8.0838375
4392,8.554438
4395,8.156054
4397,8.076904
4403,8.078782
4405,7.8821664
4406,8.403863
4408,8.125963
4410,8.680419
4415,8.156223
4426,8.097153
4427,8.452315
4430,8.143441
4431,8.388464
4433,8.178342
4435,7.894114
4438,8.644033
4444,7.690867
4447,8.516287
4449,8.216303
4450,8.424194
4452,8.417187
4457,8.014735
4460,8.407174
4462,8.354822
4464,7.950699
4468,8.159174
4469,8.52334
4471,8.281831
4475,8.181842
4476,8.395667
4477,8.003832
4478,8.006136
4479,8.262114
4480,8.109888
4483,8.450979
4485,8.076625
4486,8.54347
4487,8.058809
4491,8.522276
4492,8.361254
4496,8.314768
4497,8.122585
4498,8.323438
4500,8.124014
4503,8.145933
4504,8.182137
4513,8.0631275
4516,8.213564
4519,7.9114027
4520,8.296381
4523,8.060804
4526,7.977519
4528,8.36408
4529,8.037085
4530,8.661415
4534,8.437672
4536,8.31116
4539,8.382443
4541,8.1269245
4542,8.393939
4544,8.388559
4546,8.527128
4547,7.6407614
4548,8.156431
4551,7.6771026
4563,8.086031
4569,8.385495
4570,8.090586
4573,7.907225
4576,8.202905
4579,8.530111
4586,7.888144
4589,8.155178
4590,8.471001
4593,7.8983116
4595,8.380727
4596,7.9967904
4597,8.155073
4599,8.281801
4604,8.005755
4606,8.195833
4608,8.39073
4612,8.466131
4614,8.225421
4616,8.177607
4619,8.115995
4622,8.548384
4623,8.226313
4626,7.8590493
4628,8.515973
4629,8.12943
4630,8.195578
4631,8.484626
4634,8.198863
4635,8.53188
4636,8.004756
4637,8.332043
4638,8.0302725
4639,7.8561516
4641,8.35807
4646,8.469928
4648,8.0487795
4649,7.896009
4655,7.9881563
4657,8.591822
4660,8.089226
4663,8.190242
4664,8.140103
4666,8.044489
4669,8.241045
4670,8.245619
4671,8.260519
4672,8.200897
4674,8.109965
4677,8.241697
4679,8.379491
4681,8.009634
4682,8.522186
4683,8.5174885
4684,8.161563
4685,8.228416
4688,8.491198
4690,8.215284
4691,8.18395
4692,8.119525
4695,8.187393
4696,7.956624
4698,8.604086
4699,8.291958
4702,8.146651
4703,7.732959
4704,8.0023575
4706,7.9848
4709,8.445627
4711,8.195993
4712,8.183771
4717,8.191665
4718,8.336853
4720,8.00281
4721,8.308189
4724,7.844606
4725,8.319784
4726,8.435171
4728,8.418343
4731,8.031115
4735,8.189201
4738,8.662093
4741,8.580736
4744,8.150202
4746,7.8835297
4747,8.183508
4748,8.236983
4750,7.903985
4752,8.946317
4753,8.546377
4755,8.400636
4757,8.519799
4764,8.059286
4767,8.474989
4770,8.330408
4772,8.16194
4774,8.553248
4777,8.607572
4780,8.289627
4783,8.571318
4784,8.498561
4786,8.306539
4787,8.186107
4790,8.406064
4791,8.170377
4802,8.159109
4804,8.656289
4806,8.327392
4807,8.131203
4808,8.303589
4813,7.943595
4815,8.133844
4817,8.009794
4825,8.102733
4826,8.462163
4828,8.378916
4829,8.308856
4830,8.331785
4833,7.960321
4840,8.076693
4842,8.433095
4843,8.309458
4847,8.273766
4850,8.4277725
4852,7.956684
4853,8.138571
4854,8.214711
4856,8.661692
4858,8.4551735
4859,8.195718
4862,7.969435
4863,8.287509
4864,7.848635
4865,8.223707
4869,8.2404175
4872,8.6596775
4874,7.883193
4876,8.282234
4878,8.235043
4882,7.959184
4883,7.756662
4886,7.968497
4892,8.348928
4893,8.196851
4903,8.638165
4904,8.2114315
4905,8.504233
4909,8.110155
4911,8.280446
4912,8.031629
4913,8.326614
4914,8.299125
4915,8.023229
4918,8.092857
4921,8.418931
4927,7.916833
4928,8.288546
4930,8.301404
4935,8.207446
4939,7.9945016
4943,8.526293
4948,8.498346
4949,8.219468
4953,8.356389
4956,7.97169
4959,8.45059
4960,8.648352
4961,7.7028275
4963,8.206844
4964,8.417318
4965,8.369768
4967,8.117368
4968,8.313124
4969,8.6398325
4970,8.2736
4976,8.354427
4977,8.425196
4983,8.178624
4984,8.007963
4985,8.341794
4990,7.980062
4991,8.35586
4992,8.368411
4995,8.574614
4996,8.036576
5001,8.175116
5004,8.855898
5005,8.032491
5006,8.021916
5009,7.981967
5010,8.298744
5012,8.027956
5013,8.208118
5016,8.215588
5018,8.18701
5021,8.695638
5022,8.259136
5023,8.260025
5026,8.124789
5028,8.341051
5029,8.016485
5031,8.025962
5032,8.21357
5035,8.052139
5038,8.146028
5039,8.241541
5043,8.705464
5045,8.319605
5048,7.8301826
5053,8.383276
5054,8.559416
5062,8.421913
5064,8.198784
5065,8.211832
5067,7.862953
5068,8.198957
5069,8.268646
5074,8.404643
5075,8.313816
5081,8.3704815
5086,8.01244
5087,8.590824
5093,8.024134
5094,8.203715
5096,8.242325
5097,8.24084
5099,8.081462
5101,8.567727
5102,8.314401
5103,8.440794
5104,7.9340696
5108,8.475458
5110,8.239213
5111,8.340558
5112,8.142928
5115,7.944925
5117,8.398383
5118,7.9061646
5120,8.475848
5124,8.414018
5125,8.597039
5128,8.61358
5129,8.100095
5130,7.6788507
5135,8.345224
5136,8.222196
5142,8.166582
5146,8.329931
5147,8.142664
5148,8.2826805
5149,8.068838
5152,8.3398075
5153,8.395341
5160,8.361076
5161,8.200279
5162,8.04442
5165,8.337918
5167,7.9223557
5168,8.318863
5171,8.460847
5173,8.582844
5178,8.242074
5186,8.206728
5188,8.384343
5190,8.182165
5191,8.359093
5192,8.133045
5196,8.073923
5200,8.371548
5203,8.663256
5210,8.2258005
5212,8.773324
5218,8.735955
5219,8.19113
5221,8.325966
5224,7.946805
5227,7.783992
5230,8.239957
5236,8.241035
5239,8.157397
5240,8.063538
5241,8.09533
5243,8.238546
5247,7.8708243
5248,8.003592
5255,8.459021
5258,8.50603
5259,8.243831
5260,8.017087
5261,8.319328
5263,8.337694
5264,8.202028
5272,8.221626
5273,8.170999
5275,8.455645
5276,8.247176
5284,8.617582
5285,8.3109045
5290,8.396896
5291,8.403529
5292,8.171915
5293,8.426675
5295,8.022856
5296,8.002359
5297,8.079038
5298,8.359575
5302,7.625039
5307,8.529589
5308,8.582172
5310,8.151022
5311,7.9074645
5315,8.023666
5316,8.468066
5317,8.294378
5318,8.089653
5320,8.438705
5321,7.8611436
5323,8.023714
5324,8.510772
5325,8.279344
5326,7.9498734
5329,8.169503
5332,7.900918
5334,8.02144
5336,8.142781
5342,8.462679
5348,8.310547
5352,8.167359
5354,8.168363
5359,8.365933
5360,8.433804
5361,7.726371
5364,8.30644
5367,7.8290467
5370,8.150175
5371,8.617502
5384,8.407914
5386,8.147457
5387,8.256459
5389,8.143946
5391,8.116595
5395,8.148904
5399,7.9466934
5400,8.517912
5401,8.170469
5402,8.154579
5403,8.21158
5405,8.252703
5408,8.011407
5412,8.19372
5423,8.373283
5424,8.238894
5425,8.713398
5427,7.596288
5429,8.317271
5449,8.413677
5451,8.365008
5454,8.091123
5455,8.094251
5456,8.465063
5459,8.254423
5460,7.9808707
5462,8.2845125
5469,8.073247
5470,8.201174
5471,8.48131
5477,8.028167
5478,8.17058
5488,8.348129
5489,8.346463
5490,8.214224
5494,8.284241
5495,8.192307
5496,8.183073
5497,8.589903
5498,8.25075
5500,8.257742
5501,8.698031
5505,8.121148
5509,8.233606
5513,8.173022
5516,8.059153
5517,8.103266
5518,8.50667
5522,8.433878
5523,8.385267
5525,8.02302
5527,8.429459
5529,8.246227
5534,8.060083
5535,8.642916
5537,8.221425
5539,8.006219
5541,8.422869
5542,8.226745
5544,8.479774
5551,8.298529
5554,8.314232
5556,8.403566
5557,7.77092
5558,8.154893
5564,7.934392
5565,8.342002
5573,8.441282
5574,7.999172
5575,8.498754
5577,8.011793
5578,7.926841
5580,7.734147
5584,8.719504
5589,8.232294
5591,8.462904
5593,8.521578
5596,8.3713455
5598,8.266798
5601,8.398176
5604,8.2881
5605,8.025787
5608,8.554728
5609,8.227389
5610,8.616763
5612,8.261176
5613,8.415174
5617,8.008825
5618,8.186869
5620,8.144987
5622,8.402182
5623,8.157221
5624,8.491139
5625,8.460638
5627,8.227407
5628,8.272892
5631,8.154294
5633,8.302137
5637,8.332924
5638,8.397852
5646,7.8350325
5651,8.564625
5653,8.298859
5654,8.033263
5655,7.986538
5660,8.120508
5667,8.119738
5668,8.433548
5671,8.198412
5676,8.312748
5678,8.406738
5679,8.22816
5685,8.511067
5686,8.443716
5687,8.583471
5688,8.058877
5689,8.340482
5690,7.9959946
5692,8.37734
5694,8.23722
5696,8.06008
5698,8.308835
5699,8.302668
5702,8.40346
5706,8.359555
5707,8.050074
5709,8.1356325
5711,8.426097
5712,8.168407
5716,8.166307
5719,8.090706
5720,8.377835
5722,8.1616
5724,7.865596
5726,7.66128
5727,8.527884
5729,8.251379
5731,8.355725
5732,7.7930894
5736,8.418192
5737,8.503768
5738,8.07431
5739,8.115768
5745,8.085886
5746,8.241847
5747,8.500174
5754,8.398899
5760,8.310615
5766,8.116602
5767,8.292204
5772,8.004243
5773,8.146045
5774,8.444778
5779,8.213436
5786,8.264597
5787,8.126035
5789,8.668215
5797,8.4834385
5799,8.3767185
5801,8.062208
5805,8.361074
5808,8.32905
5812,8.122562
5813,8.186022
5814,8.430709
5816,8.013102
5817,8.420423
5818,8.312218
5820,8.238036
5822,8.108419
5824,8.753824
5829,8.314258
5831,7.9831314
5832,8.070894
5834,7.729364
5842,8.409469
5843,8.228619
5850,8.001982
5854,8.418165
5855,7.9926844
5857,7.9786925
5859,8.215719
5861,8.601512
5865,8.173911
5868,8.179036
5871,8.330271
5874,7.939583
5875,8.1991625
5876,8.172082
5878,8.327277
5884,8.2344885
5885,8.369646
5891,8.33911
5899,8.164391
5900,7.954217
5901,8.106465
5903,7.8907814
5904,8.212159
5905,8.283243
5914,8.660466
5918,7.905317
5921,8.501791
5922,8.395206
5927,8.122999
5929,8.346018
5930,8.449732
5934,8.340891
5936,8.735437
5937,8.374751
5945,8.0716
5954,8.306941
5956,8.235609
5957,8.718671
5958,8.17642
5959,8.329283
5961,8.321138
5962,7.9494896
5963,8.825713
5964,8.184114
5965,8.43125
5968,8.601946
5969,8.158954
5971,8.22176
5972,8.092425
5977,8.228376
5980,8.11965
5984,8.119248
5985,8.017126
5986,8.441199
5987,8.123469
5989,8.5121765
5992,8.091847
5993,8.0422535
5994,8.097444
5999,8.60419
6000,8.586649
6006,8.233545
6007,8.276547
6008,8.260261
6012,8.384079
6014,8.24009
6015,8.112437
6016,7.7802763
6018,8.243032
6019,8.133899
6020,8.094145
6021,8.472212
6022,8.2972765
6024,8.257375
6025,8.080984
6028,8.092077
6029,8.494089
6040,8.32285
6042,8.250298
6043,8.080281
6045,8.347086
6048,8.154933
6050,8.349441
6052,8.1632595
6057,7.8167906
6059,8.432241
6060,8.531006
6062,7.9389715
6063,8.510084
6067,8.021941
6069,8.578804
6074,7.8988113
6077,8.44364
6078,8.387012
6079,8.383765
6081,8.113352
6082,7.8669677
6084,8.041104
6085,8.448269
6087,8.114694
6089,8.454119
6093,7.9141045
6095,8.274366
6097,8.028763
6102,8.250188
6103,8.149707
6104,8.530012
6107,8.085724
6108,8.145657
6109,7.991464
6114,8.239692
6115,8.145396
6117,8.591817
6118,8.031992
6125,7.9923277
6130,8.4179945
6138,8.466959
6139,8.439779
6142,8.37797
6143,7.856206
6151,8.090487
6152,8.220437
6155,8.147438
6156,8.396129
6157,8.395333
6159,8.615847
6163,8.352026
6165,8.104683
6166,8.417339
6170,8.253461
6176,8.549257
6177,8.138772
6178,8.35015
6179,8.55967
6181,8.294912
6182,8.310204
6184,8.410465
6187,7.6335626
6189,8.603391
6190,7.868871
6191,8.363933
6195,8.413197
6196,8.034348
6200,8.172218
6201,8.106737
6203,8.554113
6204,8.182302
6205,8.112149
6207,7.82135
6208,8.371119
6211,8.126688
6212,8.436199
6215,8.006718
6217,8.212608
6218,8.37853
6219,8.49911
6221,8.335665
6223,8.182347
6225,8.40114
6227,8.33862
6229,8.117464
6231,8.579287
6232,7.938272
6233,7.9898705
6235,8.393358
6236,8.339541
6237,8.312769
6238,8.127074
6240,8.208267
6242,8.069887
6245,7.970277
6247,8.34086
6249,8.430751
6251,8.079927
6255,8.375354
6256,8.230452
6257,8.21438
6259,8.4535885
6260,8.400396
6265,8.311289
6266,8.145072
6267,8.203297
6269,8.455993
6273,8.575886
6279,8.478308
6280,8.367631
6282,8.498459
6283,7.889571
6288,7.9212174
6290,8.09635
6291,8.419205
6292,8.1598835
6303,7.902131
6304,8.452349
6305,7.8421645
6307,8.206671
6309,8.136885
6310,8.3491335
6313,8.034311
6315,8.138952
6316,8.479514
6321,8.132231
6324,8.263167
6326,8.234098
6329,8.018361
6331,8.318869
6332,8.505206
6334,7.8899126
6335,7.92702
6336,8.285481
6339,8.24341
6348,8.268414
6352,8.565615
6353,8.366611
6354,8.4078455
6356,8.470886
6357,8.3552
6359,8.320953
6363,8.141306
6364,8.252998
6365,8.242821
6368,8.646009
6369,8.034337
6373,7.9036293
6375,8.064941
6376,8.501288
6383,7.638434
6385,8.497553
6390,7.9920173
6395,8.005892
6399,8.123279
6400,8.147927
6401,7.6900377
6404,8.310965
6406,8.082522
6407,8.127867
6409,8.42903
6412,8.161559
6414,7.9553633
6415,7.8409758
6418,8.188189
6422,8.317431
6426,8.0300045
6428,8.215597
6430,8.332142
6434,7.8402085
6435,8.472801
6436,8.352962
6437,8.312017
6451,8.322535
6456,8.142923
6460,8.649556
6461,8.184286
6467,8.275087
6469,7.8456926
6473,8.09593
6477,8.300999
6482,8.205513
6486,8.516038
6487,8.615344
6488,8.328027
6490,8.053871
6492,8.289347
6493,8.269453
6502,8.06871
6505,7.9114847
6509,8.104795
6511,8.008698
6516,8.329231
6519,8.194671
6520,7.767255
6523,8.309688
6524,7.859024
6525,8.060324
6527,8.200045
6532,8.276941
6533,8.456172
6534,8.3393345
6536,8.288202
6538,7.9982047
6545,8.440466
6546,8.067377
6547,8.459749
6548,8.448915
6549,8.178656
6550,8.295603
6551,8.458719
6552,8.281444
6555,8.433462
6556,8.388279
6557,8.125144
6560,8.221052
6563,8.121849
6565,8.408981
6566,8.362017
6567,8.135229
6568,8.119347
6575,8.36003
6578,8.155577
6583,8.088548
6586,8.360435
6587,7.9974604
6590,8.303755
6598,8.183931
6600,8.500023
6601,8.002764
6602,8.491024
6605,8.524387
6606,7.980423
6609,8.2156315
6611,8.024519
6612,8.413489
6613,8.334216
6617,8.475825
6619,7.9785833
6621,8.347256
6625,8.440635
6626,7.9431114
6629,8.5200615
6632,7.9695
6633,8.179064
6635,8.219922
6637,8.1679945
6638,8.201259
6639,8.226986
6642,8.351447
6647,8.156049
6648,8.124983
6649,8.366339
6653,8.718122
6654,7.9662614
6656,8.438443
6657,8.503039
6658,8.394221
6659,8.222475
6660,8.166139
6661,8.233894
6663,8.372534
6664,8.456694
6667,7.944342
6670,8.145636
6673,8.165966
6674,8.154798
6675,8.182057
6678,8.1573515
6681,8.063944
6684,8.341631
6688,8.321634
6690,8.507527
6692,8.130319
6693,8.721884
6700,7.940606
6701,8.310572
6703,8.284777
6704,7.896701
6713,8.3237705
6715,8.58763
6716,8.409704
6718,7.7865562
6720,8.509565
6722,7.877777
6725,8.267041
6726,8.334097
6727,8.082647
6729,7.916341
6731,8.194537
6733,8.283853
6740,8.231062
6742,8.238125
6745,8.371976
6749,7.806301
6755,8.222632
6757,8.43613
6767,8.793608
6769,8.28683
6770,8.255525
6771,8.423648
6776,8.199201
6777,7.983648
6780,8.596731
6782,8.385916
6786,7.935956
6791,7.976268
6795,8.332583
6802,8.276314
6804,7.8295336
6817,8.14155
6818,7.6529093
6819,8.455426
6820,8.432802
6821,8.169858
6822,8.130351
6825,8.216373
6826,8.137106
6827,8.394976
6828,8.267118
6831,8.112788
6832,8.342322
6833,8.453267
6840,8.232564
6841,7.96321
6846,8.246523
6849,8.152189
6852,8.396424
6853,8.291301
6857,8.45413
6858,7.8869257
6863,8.124441
6864,8.01726
6870,8.410124
6871,8.149294
6877,8.532869
6878,8.365503
6880,8.050138
6887,7.979509
6888,8.095675
6889,8.508281
6890,8.088466
6891,7.93161
6896,8.404007
6897,7.992997
6906,8.188864
6912,8.116938
6914,8.208867
6915,7.9513397
6916,8.131871
6917,8.214699
6926,8.027602
6929,8.490185
6933,8.666624
6936,8.472887
6940,8.301668
6941,8.652632
6946,7.9750757
6948,8.167222
6950,8.096389
6951,8.428283
6952,8.290217
6953,7.902434
6954,8.381384
6958,8.28317
6959,8.392318
6961,8.162614
6962,7.971457
6963,8.170476
6964,8.082614
6968,8.184267
6972,8.371923
6980,8.381166
6981,8.185831
6989,8.255829
6993,8.0123825
6995,8.25263
6996,7.919047
6998,7.971663
7000,7.841451
7002,8.312338
7007,8.343786
7008,8.294408
7010,8.446872
7012,8.115751
7014,8.056624
7017,7.982277
7019,8.410813
7020,7.905684
7022,8.375267
7025,8.308088
7028,7.8504806
7030,8.167724
7033,8.0162325
7040,8.34434
7042,8.335901
7043,8.321535
7044,8.37413
7049,7.945225
7050,8.1306305
7054,8.145029
7056,8.310403
7057,8.159449
7058,8.280388
7059,8.151042
7061,8.330862
7062,7.961992
7068,8.181453
7069,7.805298
7073,8.3095455
7074,8.5331545
7078,8.014347
7087,8.144098
7088,8.594266
7090,8.557631
7091,8.512011
7092,8.0958605
7096,8.034446
7099,8.1211605
7105,8.51356
7107,8.291113
7110,8.1421795
7111,8.102381
7113,8.271442
7116,8.361341
7123,8.14204
7124,8.248788
7128,8.220906
7131,8.322428
7139,7.744087
7140,8.172529
7141,8.464644
7142,8.683757
7144,8.494149
7146,8.094229
7147,8.468458
7152,8.110468
7153,8.388182
7155,8.190161
7157,8.373207
7160,8.347987
7161,8.048541
7164,8.288984
7168,8.170267
7174,7.968979
7176,8.239077
7179,7.8322706
7181,8.181097
7182,8.710381
7183,8.160337
7184,8.2150755
7188,8.368823
7191,7.9461985
7195,8.28453
7196,8.404997
7198,8.525753
7203,8.503533
7212,8.524809
7213,8.367543
7218,8.057707
7219,8.2973995
7222,8.645963
7223,8.217607
7224,8.106803
7225,8.340169
7226,8.357126
7227,8.192002
7231,8.752729
7232,7.9811273
7236,8.333579
7237,8.483371
7238,8.009013
7239,8.452709
7243,8.572542
7247,8.327407
7249,8.147248
7251,8.337267
7256,8.024235
7257,8.171571
7258,8.323221
7261,8.204149
7262,8.3150625
7263,8.045162
7268,8.2499895
7270,8.039736
7276,7.961519
7277,8.507806
7282,8.301619
7283,8.129286
7285,8.177783
7291,7.999545
7292,8.472534
7294,8.58596
7295,8.343585
7296,8.515391
7299,8.245287
7300,8.0164585
7301,8.20274
7302,8.487815
7303,8.365184
7305,8.395956
7306,8.448393
7309,8.3887205
7310,8.645498
7313,8.463082
7314,8.144422
7316,8.429074
7317,8.038214
7321,8.552156
7322,8.293196
7323,8.323532
7324,8.247102
7327,8.339413
7337,8.256371
7340,8.098346
7341,8.151701
7342,8.341406
7343,8.14472
7346,7.984571
7347,7.9974008
7353,8.153116
7354,8.0679655
7358,8.701042
7359,8.332504
7361,8.361773
7362,8.452352
7363,8.170253
7364,8.312549
7366,8.311026
7370,8.35203
7372,8.291452
7373,8.278168
7377,8.111742
7378,8.279109
7379,8.162252
7381,8.3708315
7389,8.313818
7390,8.062543
7393,8.173696
7394,8.123133
7396,8.307858
7405,8.55371
7408,8.346437
7413,8.375325
7415,8.210799
7416,8.239606
7425,8.325964
7426,8.2302885
7427,8.480585
7429,8.174566
7432,8.233866
7433,8.2529545
7434,8.38022
7439,8.420427
7441,8.412995
7443,8.26776
7444,8.372607
7446,8.475843
7449,8.300425
7452,8.309896
7457,8.135578
7460,8.064224
7461,8.594603
7463,8.487009
7468,8.1302805
7470,8.379191
7473,8.387614
7474,7.8247805
7475,8.295359
7477,8.538227
7481,8.241338
7483,8.352888
7484,8.335413
7493,8.252508
7494,8.285299
7495,8.375822
7496,8.034444
7497,8.587659
7498,8.257101
7501,8.136817
7502,8.139662
7503,8.441958
7506,8.205892
7509,8.268038
7510,8.2844305
7512,8.10685
7513,7.9827337
7516,8.567877
7517,8.11923
7518,8.406908
7519,8.659172
7523,8.039558
7524,8.16098
7534,8.332344
7535,8.438177
7536,8.413838
7538,8.251139
7539,8.123541
7542,8.040786
7543,8.39628
7545,8.247465
7546,8.262294
7556,8.091071
7558,8.450476
7560,8.49943
7564,7.9647536
7569,8.0907545
7576,8.482097
7577,8.148275
7583,8.275576
7585,7.9337816
7587,8.39195
7592,8.043669
7596,8.444913
7598,8.526047
7604,8.12372
7605,8.249781
7607,8.396967
7609,8.369764
7612,8.50563
7613,8.005022
7615,7.866498
7616,7.812439
7620,8.253344
7621,8.196063
7622,8.229077
7625,8.136601
7627,8.681494
7628,7.920288
7629,8.414923
7630,8.214464
7633,7.9675508
7634,7.8924165
7635,8.175372
7643,8.313309
7644,8.231094
7648,8.393419
7649,8.224885
7650,8.328916
7652,8.437848
7653,8.4151535
7654,8.537653
7655,8.444946
7658,8.553558
7660,8.038737
7661,8.310831
7666,8.174714
7671,8.108057
7672,8.216086
7675,8.067665
7676,7.9179068
7678,8.289832
7679,8.362537
7683,8.095816
7684,7.885928
7685,8.136816
7686,8.255339
7690,8.011709
7691,8.38378
7694,8.398905
7697,8.153241
7700,8.035932
7708,8.246585
7710,8.014583
7715,8.414223
7716,8.320193
7718,8.150925
7723,8.124938
7726,8.706164
7727,8.162762
7729,8.304799
7730,8.467955
7731,8.303023
7732,8.403101
7733,8.421977
7736,8.154147
7739,8.484109
7740,7.9930944
7743,8.230994
7744,8.54442
7752,8.771048
7754,8.036793
7755,8.3321905
7757,8.325378
7758,8.186785
7759,8.139583
7762,8.234049
7764,7.8686767
7770,8.403788
7773,7.9446297
7775,8.422626
7781,8.034258
7786,8.348975
7789,8.269684
7790,8.399141
7792,8.266489
7793,7.668504
7796,7.8581533
7797,8.069946
7807,8.239487
7810,8.189077
7816,8.535349
7820,8.153337
7823,8.026349
7824,8.289172
7826,8.30495
7827,8.120602
7831,8.280921
7834,8.122098
7835,7.7058396
7837,8.255377
7840,8.305086
7844,8.3089905
7845,8.221898
7848,8.1273155
7849,8.413103
7851,8.546941
7858,8.076509
7861,8.363003
7864,8.171858
7867,8.276892
7869,8.041059
7874,8.008955
7875,8.035153
7876,7.9524245
7878,8.438272
7880,8.156
7882,8.257593
7884,8.117371
7890,8.358085
7893,8.276491
7895,7.920522
7896,7.9900866
7897,8.122963
7902,8.572641
7903,8.101527
7904,8.316681
7906,8.107248
7907,8.229026
7912,8.273489
7913,8.190648
7916,8.519406
7919,8.530883
7921,8.065848
7923,8.304225
7924,7.8303156
7925,8.088794
7927,8.228127
7931,8.136002
7932,8.049778
7934,8.008781
7935,8.214294
7938,8.243425
7939,8.425145
7940,8.112993
7945,8.111193
7950,8.479675
7951,8.339354
7952,8.249762
7953,8.561533
7958,8.217766
7959,8.242452
7960,8.140512
7962,8.150261
7963,8.129795
7966,7.9823904
7967,8.699782
7968,8.088857
7970,8.352728
7974,8.37874
7975,7.996541
7976,8.200445
7977,8.333811
