id,pred_2
4293,8.2712145
4295,8.452855
4297,8.249123
4303,8.322883
4304,8.496066
4305,8.377467
4314,8.265803
4317,8.318784
4320,8.251205
4322,7.916982
4325,8.360997
4330,8.143118
4334,8.387688
4336,8.075272
4337,8.291895
4342,8.303524
4348,8.109081
4354,8.064673
4355,8.255608
4356,8.30837
4369,8.211596
4370,8.289423
4372,8.169749
4374,8.078676
4375,8.011725
4376,8.100975
4379,8.262114
4381,8.506473
4382,8.300693
4384,8.278398
4386,8.114504
4389,8.284807
4390,8.429761
4391,8.134232
4392,8.423874
4395,8.276098
4397,7.918194
4403,8.265429
4405,7.966802
4406,8.332686
4408,8.250661
4410,8.363306
4415,8.22904
4426,8.263323
4427,8.244425
4430,8.170568
4431,8.222916
4433,8.185169
4435,8.073682
4438,8.448458
4444,7.9696565
4447,8.417299
4449,8.263404
4450,8.279012
4452,8.286405
4457,8.090103
4460,8.343622
4462,8.254413
4464,8.161333
4468,8.200071
4469,8.485384
4471,8.265039
4475,8.16737
4476,8.372702
4477,8.084026
4478,8.277211
4479,8.284331
4480,8.252897
4483,8.454301
4485,8.229617
4486,8.381063
4487,8.189417
4491,8.339865
4492,8.313746
4496,8.341475
4497,8.217699
4498,8.241056
4500,8.044875
4503,8.16231
4504,8.249543
4513,8.112698
4516,8.2963085
4519,8.020335
4520,8.27355
4523,8.143366
4526,7.994919
4528,8.288508
4529,8.064687
4530,8.538843
4534,8.492309
4536,8.158824
4539,8.290825
4541,8.005919
4542,8.248312
4544,8.373098
4546,8.475431
4547,7.957244
4548,8.229733
4551,7.7819543
4563,8.100352
4569,8.31958
4570,8.238154
4573,7.92873
4576,8.251172
4579,8.451218
4586,8.110097
4589,8.201933
4590,8.401506
4593,8.075603
4595,8.295661
4596,7.9167924
4597,8.224192
4599,8.406194
4604,7.989568
4606,8.181847
4608,8.389127
4612,8.31465
4614,8.176802
4616,8.258173
4619,8.270319
4622,8.437082
4623,8.262134
4626,7.9211206
4628,8.394893
4629,8.229589
4630,8.247786
4631,8.439217
4634,8.1554365
4635,8.377835
4636,8.126013
4637,8.318243
4638,8.065395
4639,8.104172
4641,8.382927
4646,8.507457
4648,8.257375
4649,8.074551
4655,8.070748
4657,8.358645
4660,8.073696
4663,8.147655
4664,8.029992
4666,8.055027
4669,8.238276
4670,8.154797
4671,8.251698
4672,8.202373
4674,8.22581
4677,8.300978
4679,8.228556
4681,8.067628
4682,8.493907
4683,8.365618
4684,8.225894
4685,8.236687
4688,8.3207
4690,8.238148
4691,8.259649
4692,8.148868
4695,8.096074
4696,8.165319
4698,8.463316
4699,8.294928
4702,8.081358
4703,7.879358
4704,8.10358
4706,8.295165
4709,8.294302
4711,8.176355
4712,8.1013775
4717,8.274796
4718,8.381951
4720,8.190332
4721,8.330839
4724,8.137925
4725,8.267441
4726,8.311552
4728,8.272394
4731,8.073021
4735,8.141105
4738,8.453128
4741,8.397364
4744,8.170084
4746,7.891997
4747,8.177672
4748,8.343374
4750,8.15096
4752,8.618608
4753,8.41467
4755,8.308382
4757,8.456876
4764,8.123202
4767,8.293093
4770,8.174861
4772,8.275724
4774,8.413274
4777,8.5166855
4780,8.362918
4783,8.4255495
4784,8.383852
4786,8.206144
4787,8.258267
4790,8.522524
4791,8.10967
4802,8.286967
4804,8.474657
4806,8.327217
4807,8.284197
4808,8.319529
4813,8.121346
4815,8.113783
4817,8.235291
4825,8.227482
4826,8.294414
4828,8.34742
4829,8.258436
4830,8.272662
4833,7.948382
4840,8.156583
4842,8.355722
4843,8.285618
4847,8.273237
4850,8.28861
4852,8.084699
4853,8.161487
4854,8.140619
4856,8.478757
4858,8.311391
4859,8.220069
4862,8.096523
4863,8.178835
4864,8.137709
4865,8.305684
4869,8.206293
4872,8.400808
4874,8.036787
4876,8.303114
4878,8.11702
4882,8.119514
4883,8.00902
4886,8.001616
4892,8.240583
4893,8.315201
4903,8.571082
4904,8.413588
4905,8.2643795
4909,8.260359
4911,8.172404
4912,8.046293
4913,8.298691
4914,8.187123
4915,8.115809
4918,8.239016
4921,8.293553
4927,8.087534
4928,8.265494
4930,8.18557
4935,8.157363
4939,7.9559937
4943,8.263952
4948,8.382604
4949,8.40939
4953,8.283181
4956,8.005453
4959,8.327111
4960,8.486158
4961,7.896239
4963,8.143851
4964,8.336645
4965,8.157669
4967,8.192785
4968,8.145615
4969,8.401584
4970,8.114721
4976,8.274942
4977,8.331883
4983,8.073809
4984,8.068776
4985,8.340155
4990,7.9671936
4991,8.417352
4992,8.44231
4995,8.433348
4996,8.123659
5001,8.273619
5004,8.65719
5005,8.160776
5006,8.183058
5009,8.003717
5010,8.213587
5012,8.242819
5013,8.24584
5016,8.100294
5018,8.258664
5021,8.441313
5022,8.314103
5023,8.190117
5026,8.119578
5028,8.37648
5029,8.0514965
5031,8.248914
5032,8.190947
5035,8.235701
5038,8.125514
5039,8.197611
5043,8.5252495
5045,8.23118
5048,8.135796
5053,8.359297
5054,8.383826
5062,8.383878
5064,8.160039
5065,8.15252
5067,8.02093
5068,8.203009
5069,8.201004
5074,8.4541645
5075,8.282984
5081,8.335516
5086,8.200152
5087,8.353978
5093,8.207497
5094,8.065433
5096,8.206606
5097,8.294767
5099,8.025691
5101,8.459554
5102,8.325087
5103,8.295958
5104,8.07966
5108,8.381857
5110,8.255357
5111,8.216644
5112,8.102899
5115,8.058271
5117,8.352138
5118,8.0712185
5120,8.287817
5124,8.446426
5125,8.475111
5128,8.316256
5129,8.277116
5130,8.039226
5135,8.254232
5136,8.2447605
5142,8.1721115
5146,8.242059
5147,8.161134
5148,8.308051
5149,8.124215
5152,8.242234
5153,8.43607
5160,8.323589
5161,8.215632
5162,8.067123
5165,8.261465
5167,8.062839
5168,8.175596
5171,8.435766
5173,8.38959
5178,8.173468
5186,8.275853
5188,8.465725
5190,8.210763
5191,8.399388
5192,8.257095
5196,8.110728
5200,8.290977
5203,8.485067
5210,8.264313
5212,8.458408
5218,8.375023
5219,8.153864
5221,8.41202
5224,8.007211
5227,8.090353
5230,8.31744
5236,8.1910305
5239,8.075282
5240,8.191912
5241,8.105654
5243,8.245142
5247,8.053904
5248,8.083722
5255,8.361204
5258,8.417429
5259,8.221846
5260,8.04505
5261,8.179695
5263,8.196232
5264,8.070924
5272,8.169561
5273,8.133272
5275,8.511618
5276,8.269556
5284,8.439962
5285,8.184136
5290,8.34527
5291,8.36382
5292,8.247154
5293,8.411418
5295,8.110538
5296,8.276024
5297,8.019743
5298,8.356385
5302,7.80057
5307,8.404683
5308,8.4438095
5310,8.248897
5311,8.04994
5315,8.075402
5316,8.367262
5317,8.188581
5318,8.236341
5320,8.356199
5321,7.976606
5323,8.043703
5324,8.360369
5325,8.302132
5326,8.159312
5329,8.314558
5332,8.002467
5334,8.17802
5336,8.2322235
5342,8.259946
5348,8.240774
5352,8.10647
5354,8.175118
5359,8.325793
5360,8.441713
5361,7.8624964
5364,8.289438
5367,8.091136
5370,8.1235075
5371,8.5341835
5384,8.243739
5386,8.066426
5387,8.233998
5389,8.206752
5391,8.164345
5395,8.289151
5399,7.9870462
5400,8.318713
5401,8.373226
5402,8.159897
5403,8.160179
5405,8.23974
5408,8.118966
5412,8.205011
5423,8.296706
5424,8.182605
5425,8.542391
5427,7.712744
5429,8.35775
5449,8.407888
5451,8.294728
5454,8.131754
5455,8.109618
5456,8.387983
5459,8.37916
5460,8.043933
5462,8.317707
5469,8.074269
5470,8.25049
5471,8.348804
5477,8.139826
5478,8.320043
5488,8.2933655
5489,8.218172
5490,8.302388
5494,8.362017
5495,8.292966
5496,8.103383
5497,8.509915
5498,8.245273
5500,8.306077
5501,8.580919
5505,8.240287
5509,8.194509
5513,8.19866
5516,8.175079
5517,8.183393
5518,8.336496
5522,8.293514
5523,8.322352
5525,8.199927
5527,8.389185
5529,8.236257
5534,8.170449
5535,8.538782
5537,8.190722
5539,8.117314
5541,8.438012
5542,8.322294
5544,8.426441
5551,8.378451
5554,8.2890625
5556,8.400539
5557,8.092768
5558,8.144126
5564,8.093351
5565,8.275482
5573,8.305783
5574,8.204104
5575,8.386644
5577,8.115773
5578,8.121772
5580,7.9349046
5584,8.496967
5589,8.226593
5591,8.329656
5593,8.230018
5596,8.292708
5598,8.288524
5601,8.263819
5604,8.325795
5605,8.073959
5608,8.259794
5609,8.343107
5610,8.469086
5612,8.214697
5613,8.416802
5617,8.176374
5618,8.177933
5620,8.252642
5622,8.390747
5623,8.106264
5624,8.4566765
5625,8.283419
5627,8.230696
5628,8.313171
5631,8.201056
5633,8.313632
5637,8.232847
5638,8.227617
5646,8.012693
5651,8.406044
5653,8.354761
5654,8.020497
5655,8.151716
5660,8.265646
5667,8.152851
5668,8.318059
5671,8.062573
5676,8.403917
5678,8.398102
5679,8.168467
5685,8.429129
5686,8.413818
5687,8.379545
5688,8.148383
5689,8.188307
5690,8.357177
5692,8.196096
5694,8.288119
5696,8.10795
5698,8.340576
5699,8.305407
5702,8.300547
5706,8.250819
5707,7.9622383
5709,8.213336
5711,8.278168
5712,8.070326
5716,8.195166
5719,8.163401
5720,8.413549
5722,8.104307
5724,7.984778
5726,7.916036
5727,8.426825
5729,8.302252
5731,8.309886
5732,7.9491196
5736,8.320923
5737,8.4464445
5738,7.936807
5739,8.028646
5745,8.124036
5746,8.263437
5747,8.315936
5754,8.44845
5760,8.154475
5766,8.208457
5767,8.3067045
5772,8.073786
5773,8.31545
5774,8.322265
5779,8.452798
5786,8.46611
5787,8.142507
5789,8.386136
5797,8.2938595
5799,8.289389
5801,8.164377
5805,8.386377
5808,8.063797
5812,8.1738
5813,8.29202
5814,8.308744
5816,8.057655
5817,8.294794
5818,8.275198
5820,8.408763
5822,8.165754
5824,8.666686
5829,8.332888
5831,8.211622
5832,8.107112
5834,7.921827
5842,8.181414
5843,8.211036
5850,8.106739
5854,8.276991
5855,8.085387
5857,8.14963
5859,8.28173
5861,8.433697
5865,8.097827
5868,8.19166
5871,8.19487
5874,8.094111
5875,8.133951
5876,8.259676
5878,8.30849
5884,8.207064
5885,8.370628
5891,8.224847
5899,8.31085
5900,8.150497
5901,8.084433
5903,8.243252
5904,8.220467
5905,8.127805
5914,8.515219
5918,8.192182
5921,8.397913
5922,8.305856
5927,8.081037
5929,8.121786
5930,8.398778
5934,8.252206
5936,8.421125
5937,8.345459
5945,8.257391
5954,8.320542
5956,8.178101
5957,8.363135
5958,8.16976
5959,8.290659
5961,8.241022
5962,8.057967
5963,8.612429
5964,8.091165
5965,8.368776
5968,8.29553
5969,8.15108
5971,8.338061
5972,8.214429
5977,8.330641
5980,8.252138
5984,8.203102
5985,8.095195
5986,8.366257
5987,8.3428755
5989,8.334363
5992,8.304927
5993,8.11603
5994,8.0373535
5999,8.471855
6000,8.439711
6006,8.17622
6007,8.311425
6008,8.243428
6012,8.274693
6014,8.267996
6015,8.288162
6016,7.859594
6018,8.266256
6019,8.187178
6020,8.219679
6021,8.361889
6022,8.254762
6024,8.403374
6025,8.186539
6028,8.023083
6029,8.40302
6040,8.18466
6042,8.286952
6043,8.142051
6045,8.167082
6048,8.184827
6050,8.234748
6052,8.244469
6057,7.9221635
6059,8.397545
6060,8.333099
6062,8.02739
6063,8.337509
6067,8.059498
6069,8.402824
6074,8.125687
6077,8.421265
6078,8.208929
6079,8.355837
6081,8.2453785
6082,7.9166117
6084,8.162895
6085,8.133211
6087,8.185782
6089,8.271891
6093,7.986926
6095,8.385302
6097,8.18611
6102,8.418745
6103,8.203893
6104,8.414953
6107,8.23254
6108,8.297125
6109,8.223448
6114,8.231112
6115,8.235082
6117,8.451605
6118,8.08649
6125,8.093863
6130,8.396486
6138,8.392279
6139,8.345102
6142,8.296925
6143,8.231188
6151,8.182189
6152,8.174882
6155,8.18381
6156,8.337263
6157,8.294992
6159,8.43748
6163,8.301651
6165,8.106454
6166,8.362066
6170,8.233611
6176,8.413402
6177,8.122907
6178,8.343321
6179,8.301984
6181,8.261482
6182,8.329663
6184,8.345332
6187,7.9044595
6189,8.315187
6190,7.918706
6191,8.390424
6195,8.389216
6196,8.209055
6200,8.109884
6201,8.221234
6203,8.424822
6204,8.252155
6205,8.424809
6207,8.033589
6208,8.308443
6211,8.154867
6212,8.402173
6215,8.082324
6217,8.2106695
6218,8.313825
6219,8.371353
6221,8.325353
6223,8.197917
6225,8.252314
6227,8.377951
6229,8.102313
6231,8.551027
6232,8.09259
6233,8.184145
6235,8.361548
6236,8.363106
6237,8.301829
6238,8.097876
6240,8.148283
6242,8.054084
6245,8.023307
6247,8.38476
6249,8.341159
6251,7.8848176
6255,8.271876
6256,8.218477
6257,8.3526535
6259,8.318541
6260,8.182394
6265,8.118498
6266,8.236725
6267,8.501391
6269,8.331243
6273,8.433294
6279,8.427755
6280,8.329438
6282,8.422485
6283,8.067549
6288,8.029267
6290,8.160861
6291,8.385955
6292,8.085903
6303,7.9353685
6304,8.516937
6305,8.073244
6307,8.227929
6309,8.347227
6310,8.36714
6313,8.05467
6315,8.131957
6316,8.4158325
6321,8.178545
6324,8.187755
6326,8.333145
6329,8.149855
6331,8.31252
6332,8.356481
6334,7.9743156
6335,8.066227
6336,8.216196
6339,8.333128
6348,8.375654
6352,8.3595
6353,8.297758
6354,8.307806
6356,8.235286
6357,8.331502
6359,8.330145
6363,8.191973
6364,8.437213
6365,8.103514
6368,8.394094
6369,8.119769
6373,8.080922
6375,8.096632
6376,8.382142
6383,7.715904
6385,8.547495
6390,7.890887
6395,7.971288
6399,8.283977
6400,8.184062
6401,7.87679
6404,8.342695
6406,8.0833
6407,8.0550375
6409,8.334812
6412,8.203423
6414,8.016543
6415,7.9599395
6418,8.179837
6422,8.269951
6426,8.061464
6428,8.324186
6430,8.259823
6434,8.071758
6435,8.4442425
6436,8.330098
6437,8.263773
6451,8.314896
6456,8.267189
6460,8.517074
6461,8.377673
6467,8.363546
6469,8.118115
6473,8.176165
6477,8.319872
6482,8.116331
6486,8.470438
6487,8.4795475
6488,8.384755
6490,7.954171
6492,8.403128
6493,8.207038
6502,8.0053
6505,8.1144
6509,8.21292
6511,8.330301
6516,8.321404
6519,8.146696
6520,7.958415
6523,8.252869
6524,7.913109
6525,8.137802
6527,8.204867
6532,8.325844
6533,8.297804
6534,8.359572
6536,8.337702
6538,8.110745
6545,8.505937
6546,8.193237
6547,8.283595
6548,8.353754
6549,8.148947
6550,8.314272
6551,8.24626
6552,8.254847
6555,8.293295
6556,8.302336
6557,8.019868
6560,8.200336
6563,8.23055
6565,8.342747
6566,8.305678
6567,8.13677
6568,8.322078
6575,8.31336
6578,8.326948
6583,8.135081
6586,8.387772
6587,8.153757
6590,8.246501
6598,8.152819
6600,8.297685
6601,8.140666
6602,8.308101
6605,8.516375
6606,8.106018
6609,8.3911495
6611,8.026604
6612,8.30395
6613,8.27558
6617,8.322698
6619,8.062265
6621,8.339417
6625,8.378749
6626,7.9003754
6629,8.403784
6632,7.9580894
6633,8.289007
6635,8.27874
6637,8.151261
6638,8.249348
6639,8.1602
6642,8.240332
6647,8.178228
6648,8.130721
6649,8.386432
6653,8.483301
6654,8.072111
6656,8.427351
6657,8.418122
6658,8.280607
6659,8.231356
6660,8.257899
6661,8.281389
6663,8.358991
6664,8.371699
6667,8.044874
6670,8.16258
6673,8.120298
6674,8.183224
6675,8.264116
6678,8.242529
6681,8.044855
6684,8.392492
6688,8.247202
6690,8.435936
6692,8.325954
6693,8.483793
6700,8.058459
6701,8.286574
6703,8.354457
6704,8.135416
6713,8.306419
6715,8.396711
6716,8.246788
6718,7.954673
6720,8.37968
6722,8.04333
6725,8.286863
6726,8.342974
6727,7.9888573
6729,8.023932
6731,8.224885
6733,8.332379
6740,8.244316
6742,8.3635435
6745,8.350252
6749,8.084932
6755,8.226058
6757,8.330501
6767,8.60173
6769,8.378523
6770,8.171659
6771,8.406415
6776,8.245676
6777,8.259988
6780,8.591814
6782,8.341671
6786,8.106317
6791,8.126989
6795,8.21261
6802,8.322919
6804,7.831065
6817,8.023199
6818,7.8782167
6819,8.319115
6820,8.37897
6821,8.056218
6822,8.387036
6825,8.235297
6826,8.315004
6827,8.246516
6828,8.1721325
6831,8.204877
6832,8.306749
6833,8.320598
6840,8.238626
6841,8.148277
6846,8.307752
6849,8.182307
6852,8.369284
6853,8.428619
6857,8.414561
6858,7.960782
6863,8.196298
6864,8.180433
6870,8.253159
6871,8.158869
6877,8.256597
6878,8.264468
6880,8.136836
6887,7.99721
6888,8.1280155
6889,8.312105
6890,8.159297
6891,7.999182
6896,8.431857
6897,8.1375065
6906,8.181218
6912,8.189236
6914,8.143425
6915,8.048221
6916,8.1758585
6917,8.360461
6926,8.228924
6929,8.304659
6933,8.401681
6936,8.378
6940,8.316018
6941,8.4809065
6946,8.011282
6948,8.141185
6950,8.020618
6951,8.228514
6952,8.302042
6953,8.015689
6954,8.318709
6958,8.174667
6959,8.30663
6961,8.256216
6962,8.232521
6963,8.180093
6964,8.176429
6968,8.079053
6972,8.336913
6980,8.404386
6981,8.225187
6989,8.30832
6993,8.116094
6995,8.346177
6996,8.009049
6998,8.199371
7000,8.044336
7002,8.342589
7007,8.18282
7008,8.373627
7010,8.515126
7012,8.110914
7014,8.049767
7017,8.180438
7019,8.277953
7020,8.04648
7022,8.345429
7025,8.286245
7028,8.134562
7030,8.081958
7033,8.257504
7040,8.282767
7042,8.317232
7043,8.234865
7044,8.367833
7049,8.124293
7050,8.140533
7054,8.184248
7056,8.257151
7057,8.3281355
7058,8.192508
7059,8.136037
7061,8.353825
7062,8.159718
7068,8.171263
7069,7.9740524
7073,8.30918
7074,8.461827
7078,8.114332
7087,8.144409
7088,8.422635
7090,8.410159
7091,8.419178
7092,8.171765
7096,8.163907
7099,8.1426115
7105,8.381493
7107,8.262823
7110,8.158647
7111,8.284271
7113,8.191201
7116,8.423349
7123,8.279247
7124,8.356342
7128,8.249347
7131,8.179377
7139,8.005612
7140,8.307244
7141,8.327595
7142,8.4587
7144,8.286626
7146,8.139076
7147,8.461123
7152,8.174998
7153,8.433176
7155,8.405346
7157,8.289813
7160,8.149482
7161,8.145246
7164,8.187259
7168,8.237546
7174,8.282435
7176,8.136266
7179,8.094327
7181,8.22968
7182,8.564998
7183,8.153766
7184,8.110605
7188,8.273349
7191,8.043051
7195,8.208377
7196,8.277974
7198,8.347858
7203,8.233
7212,8.364633
7213,8.260931
7218,8.057058
7219,8.235878
7222,8.597905
7223,8.208776
7224,8.096697
7225,8.191898
7226,8.38542
7227,8.14934
7231,8.429235
7232,8.257825
7236,8.266019
7237,8.293249
7238,8.073027
7239,8.440248
7243,8.432173
7247,8.242411
7249,8.221893
7251,8.365831
7256,8.26891
7257,8.251086
7258,8.413216
7261,8.300786
7262,8.244257
7263,8.191006
7268,8.299246
7270,8.213791
7276,8.102562
7277,8.4198885
7282,8.354079
7283,8.173951
7285,8.352606
7291,8.116209
7292,8.452955
7294,8.393074
7295,8.409639
7296,8.44485
7299,8.296642
7300,8.21737
7301,8.377535
7302,8.607551
7303,8.240621
7305,8.351995
7306,8.304064
7309,8.095301
7310,8.513709
7313,8.428517
7314,8.094844
7316,8.182867
7317,8.097772
7321,8.42898
7322,8.340182
7323,8.323853
7324,8.2569475
7327,8.29629
7337,8.225918
7340,8.217722
7341,8.117544
7342,8.284884
7343,8.344577
7346,8.209953
7347,8.185057
7353,8.2183695
7354,8.242648
7358,8.387875
7359,8.353531
7361,8.3472
7362,8.367655
7363,8.18611
7364,8.251932
7366,8.390608
7370,8.164824
7372,8.1910305
7373,8.215063
7377,8.123471
7378,8.254351
7379,8.182056
7381,8.403177
7389,8.221259
7390,8.159597
7393,8.265844
7394,8.220993
7396,8.362012
7405,8.363637
7408,8.367259
7413,8.352949
7415,8.208486
7416,8.224868
7425,8.3316
7426,8.345852
7427,8.299764
7429,8.173384
7432,8.226812
7433,8.120424
7434,8.283671
7439,8.435072
7441,8.350889
7443,8.274216
7444,8.289518
7446,8.501942
7449,8.175154
7452,8.236189
7457,8.209084
7460,8.1519165
7461,8.394291
7463,8.493694
7468,8.276927
7470,8.319077
7473,8.29787
7474,8.141201
7475,8.184432
7477,8.447515
7481,8.326345
7483,8.3327675
7484,8.295525
7493,8.191778
7494,8.351952
7495,8.391561
7496,8.155355
7497,8.395411
7498,8.465926
7501,8.09935
7502,7.9838386
7503,8.285942
7506,8.160551
7509,8.188662
7510,8.261818
7512,7.998043
7513,8.0624485
7516,8.481738
7517,8.102062
7518,8.362634
7519,8.515314
7523,8.155327
7524,8.27329
7534,8.257017
7535,8.354731
7536,8.253705
7538,8.344095
7539,8.281789
7542,8.063174
7543,8.326097
7545,8.357294
7546,8.398573
7556,8.235342
7558,8.477051
7560,8.362215
7564,7.9487586
7569,8.256636
7576,8.296976
7577,8.212707
7583,8.235395
7585,7.940867
7587,8.277741
7592,8.172953
7596,8.417554
7598,8.505678
7604,8.156878
7605,8.403125
7607,8.400625
7609,8.320951
7612,8.3075485
7613,8.0943985
7615,8.048151
7616,8.009845
7620,8.27952
7621,8.213915
7622,8.194551
7625,8.104467
7627,8.476799
7628,8.090183
7629,8.35092
7630,8.251158
7633,8.099717
7634,8.101599
7635,8.077056
7643,8.195963
7644,8.235277
7648,8.283557
7649,8.124034
7650,8.212375
7652,8.27692
7653,8.2808485
7654,8.214767
7655,8.467513
7658,8.35347
7660,8.130837
7661,8.266189
7666,8.249594
7671,8.153933
7672,8.192216
7675,8.11913
7676,8.084803
7678,8.311277
7679,8.322873
7683,8.124775
7684,8.083385
7685,8.28311
7686,8.217953
7690,8.020075
7691,8.377823
7694,8.380992
7697,8.124709
7700,8.105091
7708,8.243592
7710,8.222033
7715,8.333582
7716,8.363765
7718,8.262387
7723,8.228487
7726,8.466368
7727,8.239572
7729,8.189624
7730,8.388367
7731,8.397982
7732,8.345906
7733,8.2464905
7736,8.234312
7739,8.431795
7740,7.9501433
7743,8.275304
7744,8.430833
7752,8.503805
7754,8.043315
7755,8.280729
7757,8.321764
7758,8.187528
7759,8.372625
7762,8.241828
7764,8.168103
7770,8.33522
7773,8.131334
7775,8.327445
7781,8.1938305
7786,8.392645
7789,8.2316265
7790,8.394261
7792,8.292082
7793,7.810055
7796,7.930837
7797,8.120417
7807,8.2052555
7810,8.068185
7816,8.419773
7820,8.197441
7823,8.070639
7824,8.228955
7826,8.256105
7827,8.203703
7831,8.217451
7834,8.277525
7835,7.7147293
7837,8.237566
7840,8.290155
7844,8.434294
7845,8.099842
7848,8.251715
7849,8.262636
7851,8.384554
7858,8.164848
7861,8.38325
7864,8.206835
7867,8.273521
7869,8.060907
7874,8.190978
7875,8.0946245
7876,8.064307
7878,8.434687
7880,8.218453
7882,8.14308
7884,8.134371
7890,8.299498
7893,8.200018
7895,7.9381423
7896,8.126887
7897,8.221656
7902,8.357757
7903,8.226915
7904,8.106644
7906,8.037437
7907,8.286093
7912,8.182349
7913,8.268324
7916,8.384428
7919,8.398664
7921,8.036354
7923,8.306799
7924,7.9325037
7925,8.170305
7927,8.213923
7931,8.307779
7932,8.109739
7934,8.01483
7935,8.136808
7938,8.294637
7939,8.301514
7940,8.143698
7945,8.178865
7950,8.252386
7951,8.193856
7952,8.301666
7953,8.466498
7958,8.22474
7959,8.244169
7960,8.136255
7962,8.176836
7963,8.226301
7966,8.1762705
7967,8.478326
7968,8.242604
7970,8.225192
7974,8.318067
7975,8.064629
7976,8.403586
7977,8.277192
7980,8.227899
7981,8.3194475
7987,8.242076
7992,8.474795
7993,8.33535
7995,8.154963
7996,8.412712
7997,8.2265
7999,8.283505
8000,8.13685
8003,8.41317
8004,8.070642
